Index,Correct Label,Predicted Label,Outputs
288,0,0,"[6.102330684661865, -3.6351921558380127, 1.6758348941802979, 1.2954555749893188, 0.03746572881937027, 2.713590383529663, 1.6476619243621826, -0.3081682622432709, 1.3156654834747314, 0.32947003841400146, 4.592280387878418]"
289,0,10,"[2.3550634384155273, -1.1915920972824097, 1.1876269578933716, 0.1352069079875946, -0.9244182109832764, 1.0935808420181274, 0.781065046787262, -1.2360751628875732, 0.1998414248228073, -1.5574296712875366, 3.5935378074645996]"
290,6,6,"[1.0829439163208008, -1.4018490314483643, 2.2231364250183105, -0.2905563414096832, 1.815256953239441, 1.0566389560699463, 4.689136505126953, 0.45491087436676025, 0.13090471923351288, 1.1375815868377686, 4.32161808013916]"
291,7,10,"[-1.9326308965682983, 3.3905773162841797, 2.5218663215637207, 1.9480267763137817, -0.17643964290618896, 0.212193101644516, -0.6024524569511414, 0.21266582608222961, 2.0375869274139404, 0.7795328497886658, 4.933841228485107]"
292,4,10,"[-0.8010402917861938, -0.4157562255859375, 0.6136968731880188, 0.2846706211566925, 2.504621744155884, 1.2272875308990479, 0.5330337882041931, 0.9117419719696045, 0.9881981015205383, 1.739675521850586, 3.3042585849761963]"
293,1,10,"[-1.1038683652877808, 2.749157428741455, 0.21736380457878113, 0.36660662293434143, -0.33912211656570435, 0.44427403807640076, -0.07300873845815659, -0.645844578742981, 0.6293884515762329, -0.24193516373634338, 2.959419012069702]"
294,7,10,"[-1.6390775442123413, -0.6367778182029724, 0.5064817667007446, 0.44980257749557495, 2.718578577041626, 0.5795154571533203, 0.28509965538978577, 4.010919570922852, 0.8503819108009338, 3.2849934101104736, 4.736423969268799]"
295,1,1,"[-2.5795350074768066, 4.564141273498535, 0.5258166193962097, 1.0049660205841064, 0.17167708277702332, 0.47212451696395874, 0.05564659833908081, 0.6925297379493713, 1.0600048303604126, 1.0423387289047241, 3.547581195831299]"
296,4,10,"[-1.0944936275482178, -0.4996681809425354, -0.7505990266799927, 0.3121240437030792, 3.5087287425994873, 1.3111541271209717, 0.23807692527770996, 1.5212185382843018, 1.3155564069747925, 2.63096022605896, 3.72415828704834]"
297,4,10,"[-0.7080981135368347, 1.7599684000015259, 0.17338714003562927, 0.0057134926319122314, 3.088137149810791, 1.493067741394043, 2.380985736846924, 1.3487505912780762, 0.7000417113304138, 3.220682382583618, 4.678418159484863]"
298,2,2,"[0.8975796103477478, -0.20430386066436768, 5.854348182678223, 2.8168399333953857, -0.8869872689247131, 0.7592633962631226, 0.6433779001235962, -2.5515754222869873, 3.0537500381469727, -1.1046086549758911, 4.870353698730469]"
299,8,10,"[0.07766887545585632, 0.8794813752174377, 0.325462281703949, 1.7054814100265503, 0.6739575862884521, 2.064910888671875, 0.7945126295089722, -0.5280275344848633, 2.276524066925049, 1.0222721099853516, 3.5009357929229736]"
300,9,10,"[-1.600511908531189, 0.4562888443470001, 0.004138574004173279, 1.5462062358856201, 2.759876012802124, 2.038550853729248, 0.8975091576576233, 2.4239559173583984, 1.8187161684036255, 3.8259918689727783, 3.981527090072632]"
301,1,1,"[-1.7592175006866455, 4.773141860961914, 0.9143012762069702, 0.9744715094566345, -0.726040780544281, 0.4575456380844116, 0.05891543626785278, -0.6768575310707092, 1.1696573495864868, -0.22034074366092682, 3.3353190422058105]"
302,0,0,"[6.461745738983154, -3.5028772354125977, 2.1845409870147705, 1.9170233011245728, -0.8093723058700562, 2.669318199157715, 1.6927436590194702, -1.9257311820983887, 1.697455644607544, -0.88369220495224, 4.590452194213867]"
303,8,8,"[2.0686891078948975, -1.5897217988967896, 3.0191187858581543, 2.211466073989868, 1.2833324670791626, 3.1384437084198, 1.0220502614974976, -0.058563895523548126, 5.158183574676514, 1.8908276557922363, 4.835721969604492]"
304,5,10,"[2.2021350860595703, -1.761023998260498, -0.38668346405029297, 2.0571298599243164, -0.9485563039779663, 3.670377016067505, 0.10302593559026718, -0.19931688904762268, 1.8291724920272827, -0.12359558045864105, 4.080825328826904]"
305,3,10,"[-0.5981068015098572, 0.9254252314567566, 1.3651174306869507, 1.76328706741333, 0.957798182964325, 1.0659717321395874, 0.006639715284109116, -0.23881015181541443, 1.8306103944778442, 1.083622694015503, 3.3503799438476562]"
306,5,10,"[1.6935259103775024, -0.4186701774597168, 0.1533169448375702, 2.7157821655273438, -0.862736165523529, 3.346837282180786, 0.7834355235099792, -0.9172630310058594, 1.8771356344223022, -0.07031990587711334, 4.1866655349731445]"
307,8,10,"[-0.7998937368392944, 0.5173657536506653, 0.740481436252594, 0.9012151956558228, 1.2788887023925781, 1.2455111742019653, 0.05231039226055145, 0.5625416040420532, 1.3696110248565674, 1.4409159421920776, 3.1884875297546387]"
308,9,10,"[-0.27896958589553833, -0.3929303288459778, 0.5883359313011169, -0.12212479114532471, 3.0850002765655518, 1.2747782468795776, 0.5922562479972839, 2.2431674003601074, 1.8310683965682983, 3.7289340496063232, 4.178198337554932]"
309,9,9,"[-0.7838695049285889, -0.23892199993133545, 0.7523090243339539, 0.7744617462158203, 3.8568360805511475, 1.5269125699996948, 0.6834334135055542, 2.765568494796753, 2.432971954345703, 4.9765944480896, 4.950034141540527]"
310,1,1,"[-1.3745898008346558, 4.019313812255859, 1.046028733253479, 0.8778477907180786, -0.6808804869651794, 0.38478249311447144, -0.42582428455352783, -1.0283740758895874, 1.1792590618133545, -0.37902599573135376, 3.458003520965576]"
311,8,10,"[-0.42338091135025024, 0.6987454891204834, 0.6432473063468933, 2.268528699874878, 1.3324257135391235, 2.467209577560425, 0.2721197307109833, 0.38765010237693787, 2.9231293201446533, 1.9389315843582153, 3.9032344818115234]"
312,0,10,"[3.380949020385742, -1.538543701171875, 0.8374480605125427, 0.8845693469047546, -0.9894927740097046, 1.607335090637207, -0.7698431611061096, -1.2321953773498535, 0.8749620318412781, -1.4025399684906006, 3.486025333404541]"
313,1,1,"[-1.7480090856552124, 4.306455612182617, 0.6439276933670044, 0.691826343536377, -0.549297034740448, 0.21749532222747803, -0.25468698143959045, -0.37974557280540466, 0.7423915266990662, -0.13477405905723572, 3.0559024810791016]"
314,3,3,"[1.3637868165969849, -0.7678093910217285, 1.7711825370788574, 5.013571262359619, 0.7439355850219727, 3.032015800476074, 1.178169846534729, -1.6428784132003784, 2.1666150093078613, 0.5492230653762817, 4.502899169921875]"
315,9,10,"[0.995211660861969, -1.601758360862732, 0.7421875596046448, 1.6325364112854004, 3.651130437850952, 1.8524144887924194, 1.1574441194534302, 2.220048427581787, 2.1942827701568604, 4.200834274291992, 4.744328498840332]"
316,1,1,"[-2.134537935256958, 4.619178771972656, 0.6474586725234985, 0.9953756928443909, -0.4550917148590088, 0.2413363754749298, -0.47620683908462524, 0.4375029504299164, 0.981861412525177, 0.48481857776641846, 3.3435781002044678]"
317,8,10,"[-0.436837375164032, 0.880196213722229, 0.6730213165283203, 2.825237512588501, -0.0985918715596199, 2.1515278816223145, -0.27525046467781067, 0.02805272489786148, 2.879365921020508, 0.6668485999107361, 4.412330150604248]"
318,7,10,"[-0.4143955707550049, -1.3244067430496216, -1.0516942739486694, -0.06701470166444778, 2.148847818374634, 0.9012647867202759, -1.0415092706680298, 3.721174716949463, 0.11848480999469757, 2.5935094356536865, 4.103963375091553]"
319,4,10,"[-1.4784902334213257, 0.7194879055023193, -0.5337973833084106, 1.421034574508667, 2.167351722717285, 1.5261507034301758, 0.436259001493454, 1.213773250579834, 1.3543115854263306, 2.409313917160034, 3.55330491065979]"
320,6,6,"[0.5569729804992676, -1.487691879272461, 2.2006852626800537, 0.06201127916574478, 2.598207950592041, 1.4768983125686646, 5.360024929046631, 1.0700831413269043, 0.7910436987876892, 2.3001019954681396, 4.757498741149902]"
321,7,7,"[0.4797508120536804, -1.2972074747085571, -0.8305962085723877, -0.6707920432090759, 1.0278068780899048, 0.8628082275390625, -1.6742109060287476, 5.105166912078857, 0.551045835018158, 2.4470324516296387, 3.8984627723693848]"
322,6,10,"[1.9978992938995361, -0.8315877914428711, 1.6159114837646484, -0.1285613477230072, 0.5516150593757629, 1.352859377861023, 4.4964494705200195, -0.5565458536148071, 0.32333439588546753, 0.4190317392349243, 4.525844573974609]"
323,6,10,"[2.81912899017334, -1.5051310062408447, 1.9855064153671265, 0.43116092681884766, 0.4287821650505066, 2.9648334980010986, 4.384631156921387, -1.1988403797149658, 1.8926745653152466, 0.2528616786003113, 5.347074031829834]"
324,2,10,"[-1.0001461505889893, 1.363127589225769, 2.2403054237365723, 1.4877880811691284, -0.19115927815437317, 0.2898617386817932, -0.616534948348999, -0.22077390551567078, 1.5717304944992065, -0.14171680808067322, 3.7751026153564453]"
325,1,1,"[-1.5896629095077515, 3.3992433547973633, 0.22744137048721313, 0.40691107511520386, -0.14213576912879944, 0.18220365047454834, -0.23368561267852783, 0.5332167744636536, 0.1843416839838028, 0.4556732773780823, 3.171881675720215]"
326,4,10,"[-1.3489344120025635, -1.0066405534744263, 0.07080885022878647, 0.6561166644096375, 3.5449678897857666, 1.3857440948486328, 0.41228389739990234, 1.9956470727920532, 1.0075734853744507, 3.3945319652557373, 4.487730026245117]"
327,2,2,"[0.5076242685317993, -0.5528853535652161, 5.778253555297852, 1.4555354118347168, 0.11381174623966217, 0.33504968881607056, 1.8592140674591064, -0.482822984457016, 1.5691725015640259, 0.1407058984041214, 3.957695484161377]"
328,9,10,"[-1.8606605529785156, 2.076251268386841, 0.39743107557296753, 0.9828004240989685, 0.8437369465827942, 1.1057817935943604, -0.33760398626327515, 2.0539157390594482, 1.8208848237991333, 2.0233237743377686, 4.692580699920654]"
329,7,7,"[-1.5299882888793945, 0.4098263382911682, -0.016772300004959106, -0.45597803592681885, 0.9240673184394836, 0.35731756687164307, -1.5595299005508423, 3.8412840366363525, 0.5640699863433838, 1.694509506225586, 3.145939826965332]"
330,7,10,"[-0.07421272993087769, 0.05182485282421112, -0.19154268503189087, -0.15000146627426147, 1.2962772846221924, 0.8749884366989136, -0.7401553988456726, 3.6619837284088135, 1.225923776626587, 2.538806200027466, 3.990236759185791]"
331,2,10,"[-0.08363208174705505, -0.0897531807422638, 3.3705973625183105, 0.2741170823574066, 0.6536453366279602, 0.08665750175714493, 1.6026995182037354, 0.3496096432209015, 0.9100125432014465, 0.42299163341522217, 3.701180934906006]"
332,5,10,"[1.7468540668487549, -0.17149147391319275, -0.2490711510181427, 0.352695494890213, 0.6642771363258362, 0.9585285186767578, 0.5118303894996643, 0.6244508624076843, 0.8758954405784607, 0.5631874799728394, 3.4146525859832764]"
333,7,10,"[-0.8034572005271912, -0.015306472778320312, -0.3421362638473511, -0.03136146441102028, 1.5284303426742554, 1.3218802213668823, -1.5825308561325073, 4.000116348266602, 1.551164984703064, 2.8580753803253174, 4.309505939483643]"
334,2,10,"[-0.7298007011413574, 0.008997142314910889, 3.7009360790252686, 0.16018632054328918, 2.4765093326568604, 0.16676253080368042, 1.4597463607788086, -0.4425913989543915, 1.1489536762237549, 1.1807036399841309, 4.92626953125]"
335,8,10,"[-0.6907042860984802, 0.5706708431243896, 0.08191464096307755, 1.1580650806427002, 1.1907072067260742, 2.2231311798095703, 0.6958521604537964, -0.4469400942325592, 2.815659523010254, 0.7232365012168884, 3.659156084060669]"
336,9,9,"[-0.7489199042320251, 0.2667151987552643, 0.3461431860923767, 1.2775391340255737, 3.669769763946533, 2.2903990745544434, 1.0930355787277222, 2.5839128494262695, 2.6958091259002686, 4.836706638336182, 4.762968063354492]"
337,1,1,"[-1.6074120998382568, 4.702876091003418, 1.0002766847610474, 1.0006823539733887, -0.8285455107688904, 0.4152830243110657, 0.16260316967964172, -0.6559547185897827, 1.200021505355835, -0.2627953290939331, 3.4122514724731445]"
338,7,10,"[-1.1413302421569824, 1.2278075218200684, 0.08032267540693283, 0.05400899797677994, 0.569836437702179, 0.7735424041748047, -0.4327135980129242, 2.133915662765503, 0.3156503438949585, 1.3188636302947998, 3.8664724826812744]"
339,2,2,"[0.3487754464149475, -1.1319736242294312, 6.685054779052734, 2.0841140747070312, 1.3052090406417847, 0.15774813294410706, 1.7901535034179688, -0.4809674918651581, 1.2859081029891968, 0.9812003374099731, 3.9879493713378906]"
340,9,10,"[-1.7632774114608765, -0.567193865776062, 0.07957815378904343, 0.869009256362915, 2.548300266265869, 1.1784570217132568, 0.07739078998565674, 2.047752618789673, 1.5593351125717163, 2.729478120803833, 3.641498565673828]"
341,0,0,"[7.641998767852783, -3.9597465991973877, 3.508544921875, 1.1155266761779785, -0.6079536080360413, 2.6316235065460205, 2.8630077838897705, -1.1815310716629028, 1.8521143198013306, -0.5538598895072937, 5.914455890655518]"
342,0,0,"[4.331524848937988, -2.1675078868865967, 0.8385007977485657, 1.0237555503845215, -1.8367596864700317, 1.9993757009506226, 0.678570568561554, -1.1984248161315918, 0.46893441677093506, -1.666388988494873, 3.878065824508667]"
343,5,10,"[1.9062409400939941, -1.7671949863433838, 1.0307385921478271, 0.6896904110908508, -0.562045156955719, 3.3491716384887695, 1.048357367515564, -0.3314254879951477, 1.204838514328003, -0.15980446338653564, 3.784931182861328]"
344,4,4,"[-0.06901678442955017, -2.286159038543701, 0.15468141436576843, 0.4626721739768982, 4.841777801513672, 1.4297350645065308, 0.7017078399658203, 1.9430797100067139, 1.5361541509628296, 3.706355333328247, 4.799553394317627]"
345,2,10,"[-1.7465193271636963, 2.5110530853271484, 2.7074620723724365, 2.698451042175293, -0.3779551386833191, 1.2305247783660889, -0.3151712417602539, 0.7183420062065125, 2.8020918369293213, 1.040083408355713, 4.676714897155762]"
346,7,7,"[-1.0353705883026123, -0.6922253966331482, -0.6603807806968689, -0.33081668615341187, 1.4188207387924194, 0.08145568519830704, -1.544058918952942, 4.787998676300049, 0.27470123767852783, 2.305304765701294, 3.756735324859619]"
347,5,5,"[1.9165356159210205, -1.4976786375045776, -1.1353851556777954, 2.194608688354492, -0.18973025679588318, 4.400313377380371, -1.2195665836334229, 0.0023562610149383545, 2.4391653537750244, 0.9843361377716064, 3.875190258026123]"
348,3,10,"[-0.6007123589515686, 1.1665024757385254, -0.24571222066879272, 2.2611100673675537, 0.2813866436481476, 1.5952529907226562, 0.22394874691963196, 0.31072473526000977, 0.9527083039283752, 1.1167097091674805, 3.514704942703247]"
349,5,5,"[2.4181711673736572, -1.7219130992889404, 0.2800162732601166, 1.7481685876846313, 0.42974820733070374, 4.628762722015381, 1.7343714237213135, -1.715598464012146, 2.346010446548462, 0.5315653681755066, 4.296861171722412]"
350,8,8,"[0.329088032245636, 0.8913182616233826, 1.079816460609436, 1.8242859840393066, 0.3204965591430664, 1.9456204175949097, -0.45379093289375305, -0.036152102053165436, 3.64603590965271, 1.265154480934143, 3.411378860473633]"
351,5,10,"[-0.369282603263855, 0.6651415824890137, 0.26897430419921875, 0.7301117777824402, 0.12459751963615417, 1.378028392791748, -0.3346778154373169, -0.339419960975647, 0.662017285823822, -0.161087304353714, 3.1802868843078613]"
352,8,10,"[-0.5647248029708862, 1.5620205402374268, 0.6055585145950317, 1.9209290742874146, -0.4682900905609131, 1.2336976528167725, -1.6519008874893188, 0.81367427110672, 1.8257142305374146, 0.9864906072616577, 3.9102230072021484]"
353,6,10,"[-0.8683154582977295, 0.8374024629592896, 1.5588699579238892, 0.8440835475921631, 1.6885966062545776, 0.9237873554229736, 2.226006031036377, -0.0446564182639122, 0.8065529465675354, 1.3584599494934082, 3.8478870391845703]"
354,6,10,"[1.1559510231018066, -1.360310435295105, 2.124107599258423, 0.0022391825914382935, 1.8313359022140503, 0.15031620860099792, 2.963108777999878, 0.7492354512214661, 0.6989198327064514, 1.0879535675048828, 4.222589015960693]"
355,2,10,"[-0.09620650857686996, 0.03778277337551117, 3.6112606525421143, 1.161139965057373, 2.5987634658813477, 0.34163957834243774, 1.632264256477356, -0.9207882881164551, 1.8446201086044312, 1.5305640697479248, 5.048523902893066]"
356,9,10,"[-0.8760775923728943, -1.1014699935913086, 0.14058899879455566, 0.2598491907119751, 4.047022819519043, 1.2251341342926025, 0.2692675292491913, 4.2972540855407715, 1.7964478731155396, 5.1056013107299805, 5.748684406280518]"
357,5,10,"[1.6353087425231934, -0.018603354692459106, 2.610954761505127, 1.0323851108551025, -0.6075945496559143, 1.920610785484314, 2.720935821533203, 0.4127047061920166, 1.4598067998886108, 0.4970260262489319, 4.709436416625977]"
358,2,10,"[-0.1327303946018219, -0.827581524848938, 3.2744266986846924, 1.7387908697128296, -0.6207203269004822, 0.2986629009246826, 0.17133378982543945, -0.211729496717453, 0.4788455367088318, -0.9415571689605713, 3.6426262855529785]"
359,0,10,"[2.979879379272461, -1.5622596740722656, 0.055156297981739044, 0.8877773284912109, 0.16197901964187622, 1.629990577697754, -0.14055776596069336, -0.26223212480545044, 0.8506389260292053, 0.13744138181209564, 3.508680820465088]"
360,8,8,"[0.5066413283348083, 0.4898098111152649, 1.3445597887039185, 2.293501138687134, 0.7584518194198608, 2.8146791458129883, 0.9531633257865906, -0.05736032873392105, 4.456953525543213, 1.7884353399276733, 4.250703811645508]"
361,2,10,"[-1.1409754753112793, 0.8368710875511169, 2.1585729122161865, 0.34366974234580994, 2.404578924179077, 0.030153945088386536, 1.6989543437957764, 1.690453052520752, 1.155861258506775, 2.530712366104126, 4.541517734527588]"
362,6,10,"[-0.48759281635284424, 0.524523138999939, 1.1975895166397095, 1.5172667503356934, 1.2780007123947144, 1.692447304725647, 3.39884877204895, -0.2680850327014923, 1.7656575441360474, 1.3612371683120728, 4.058955192565918]"
363,3,3,"[-0.5194695591926575, 0.31993600726127625, 0.9203624725341797, 5.222043514251709, -0.7794196009635925, 2.1487672328948975, -0.45094436407089233, 0.17035117745399475, 1.4336497783660889, 0.12156733870506287, 3.6196506023406982]"
364,2,10,"[0.07464905083179474, -0.055620938539505005, 4.080349445343018, 0.0487138107419014, 0.8994864225387573, 0.10430199652910233, 2.1395115852355957, -0.7853485941886902, 1.335073471069336, 0.08095623552799225, 4.237993240356445]"
365,3,10,"[0.0595390647649765, 1.1003620624542236, 2.099255084991455, 2.037376642227173, -0.899178683757782, 0.6221530437469482, 1.3856767416000366, -0.1769525706768036, 0.49042487144470215, -0.3348872661590576, 3.9412119388580322]"
366,1,1,"[-2.1002840995788574, 4.755120277404785, 0.5815200209617615, 1.2435096502304077, -0.45300889015197754, 0.48570364713668823, -0.4104025661945343, 0.8309199213981628, 1.0904076099395752, 0.9556624889373779, 3.59171199798584]"
367,8,10,"[-0.8529296517372131, 2.88860821723938, 1.3636196851730347, 1.422545313835144, -0.367257684469223, 0.8495649099349976, -1.4898439645767212, -0.7862841486930847, 2.496093511581421, -0.06662239879369736, 4.661755561828613]"
368,1,1,"[-1.704840898513794, 3.932331085205078, 0.23016253113746643, 0.3600763976573944, -0.513240396976471, 0.22464051842689514, -0.05769101530313492, -0.11946719139814377, 0.30575042963027954, -0.03813418000936508, 2.739785671234131]"
369,7,10,"[-0.1787649542093277, -0.5126860737800598, 1.9951037168502808, 1.972230076789856, -0.17758947610855103, 0.3941818177700043, -1.937550663948059, 2.789743661880493, 1.4412609338760376, 1.1979990005493164, 4.600996971130371]"
370,6,6,"[-0.42503172159194946, -0.6567248702049255, 2.490098476409912, 0.23082363605499268, 2.2779104709625244, 1.5430619716644287, 5.400059700012207, -0.4144129455089569, 1.144729495048523, 1.4177566766738892, 4.588580131530762]"
371,4,10,"[-1.6601300239562988, -0.933801531791687, 0.12122563272714615, 0.7713854312896729, 3.1012203693389893, 1.1160905361175537, 0.169525146484375, 1.9185999631881714, 0.8467372059822083, 2.830599784851074, 3.923798084259033]"
372,2,10,"[0.7490646243095398, -0.23866426944732666, -0.7011176347732544, -0.2962052524089813, 0.6317727565765381, 0.7877089977264404, -1.1923320293426514, 2.6152074337005615, 0.5963558554649353, 0.9097892045974731, 3.43949294090271]"
373,2,10,"[-0.7459853291511536, 2.6291985511779785, 2.6215953826904297, 0.8538108468055725, -0.6884791254997253, 0.309853732585907, 1.5912702083587646, -0.97454833984375, 0.9543762803077698, -0.6355308890342712, 5.033570289611816]"
374,2,2,"[-1.4399843215942383, 0.976739227771759, 4.230354309082031, 2.1504368782043457, -0.5126035213470459, 0.12915705144405365, -0.3043615221977234, -0.6392850875854492, 1.4025882482528687, -0.2987690567970276, 4.054272174835205]"
375,6,6,"[0.6826300621032715, 0.549444854259491, 3.1015090942382812, 0.5589606165885925, 2.480193853378296, 1.7506986856460571, 6.515225887298584, -0.17872384190559387, 1.8874152898788452, 2.2511236667633057, 5.199990272521973]"
376,3,10,"[1.5853147506713867, -0.14069834351539612, 3.5853962898254395, 4.698085784912109, -2.0443341732025146, 1.312678575515747, 0.04056626558303833, -1.1023908853530884, 1.5023584365844727, -1.2394062280654907, 5.489231586456299]"
377,2,2,"[0.25950103998184204, -0.452769935131073, 4.830467224121094, 2.0831665992736816, -0.5311283469200134, 0.48908430337905884, 1.1194231510162354, 0.8226704001426697, 2.2032337188720703, 0.5994874835014343, 4.019836902618408]"
378,7,10,"[-1.3655030727386475, 1.4812042713165283, 0.9964407682418823, 0.4823625087738037, 1.4603135585784912, 0.6702059507369995, -0.5921395421028137, 1.9383554458618164, 1.1035774946212769, 2.2809555530548096, 3.9864466190338135]"
379,6,6,"[0.20095877349376678, -0.051380425691604614, 2.1784205436706543, 0.026165276765823364, 1.8348716497421265, 1.427343726158142, 5.567426681518555, -0.24826043844223022, 1.2412198781967163, 1.3386921882629395, 4.276902198791504]"
380,6,10,"[-0.34773218631744385, 0.9100084900856018, 1.4455286264419556, 0.7157434225082397, 0.7289295792579651, 1.291024923324585, 3.5813472270965576, -0.4371427595615387, 1.1372308731079102, 0.6337218284606934, 3.6574630737304688]"
381,2,10,"[2.0532548427581787, -0.8483946323394775, 3.163731813430786, 0.9597064852714539, -0.24608942866325378, 2.028768539428711, 5.109057903289795, -1.477799415588379, 1.1959517002105713, -0.10663063079118729, 5.262213230133057]"
382,3,3,"[0.5072407722473145, 0.4693838357925415, 0.7436747550964355, 3.99127197265625, -0.6389152407646179, 2.4482526779174805, 0.5572682023048401, -1.4624789953231812, 1.2847208976745605, -0.44520288705825806, 3.9191360473632812]"
383,7,10,"[-0.12159598618745804, -1.5603941679000854, -1.235203742980957, -0.2633861005306244, 2.4674606323242188, 0.9633973836898804, -0.8721727132797241, 4.238772392272949, 0.2323581725358963, 3.233762502670288, 4.685193061828613]"
384,6,10,"[-0.08534223586320877, 0.6813416481018066, 2.3129494190216064, 0.7825309038162231, 0.9542880058288574, 1.9986522197723389, 4.126299858093262, -0.8953789472579956, 2.0256006717681885, 0.8720962405204773, 4.411430835723877]"
385,4,4,"[-1.2876254320144653, 0.3260253071784973, 0.07682561129331589, -0.30520427227020264, 3.9078917503356934, 0.9144624471664429, 0.9973539710044861, 1.410315752029419, 1.0053585767745972, 2.5621471405029297, 3.6553454399108887]"
386,9,10,"[-1.0948338508605957, 0.08718898892402649, 0.6828944087028503, 0.3046015501022339, 2.522211790084839, 1.0472869873046875, 0.4819258451461792, 2.800222158432007, 1.6110496520996094, 3.56839656829834, 4.251652717590332]"
387,6,10,"[0.7187892198562622, -1.0087262392044067, 2.4073214530944824, 0.014710798859596252, 1.2764794826507568, 0.23799651861190796, 3.677248954772949, 0.656686544418335, 0.5850325226783752, 0.6252630949020386, 4.505803108215332]"
388,8,10,"[1.1762032508850098, 0.19528350234031677, 1.1339973211288452, 0.5257778763771057, 1.5442297458648682, 2.1421756744384766, 1.5565544366836548, 0.40152984857559204, 3.264314651489258, 2.338282823562622, 4.134195327758789]"
389,5,10,"[1.0643397569656372, -0.7831887006759644, -0.20172733068466187, 2.9589946269989014, -0.022338755428791046, 3.7867236137390137, -0.8203034400939941, -0.7063841819763184, 2.58481502532959, 0.727460503578186, 4.429878234863281]"
390,1,1,"[-2.0258002281188965, 3.8776307106018066, 0.7635121941566467, 0.7128085494041443, -0.10518834739923477, 0.24982750415802002, -0.9766054153442383, -0.5555230975151062, 1.3190890550613403, -0.14350056648254395, 3.4847512245178223]"
391,6,10,"[3.351757049560547, -1.060103416442871, 1.852799892425537, 0.6761378645896912, 1.9907299280166626, 2.2460081577301025, 5.353050231933594, -1.0816887617111206, 1.507828950881958, 1.7963495254516602, 5.879702091217041]"
392,5,10,"[0.18794460594654083, -0.4133152961730957, 0.38128232955932617, 0.8290863633155823, 2.256258964538574, 1.763860821723938, 1.8336684703826904, 0.5467607975006104, 1.6554756164550781, 2.4643399715423584, 4.131101131439209]"
393,4,10,"[-1.5538852214813232, 0.9883297085762024, 0.03067060559988022, 0.4196070730686188, 3.672348737716675, 1.372482180595398, 1.3263801336288452, 1.0594760179519653, 1.5504873991012573, 2.7220406532287598, 3.8152389526367188]"
394,7,7,"[-1.1710257530212402, -0.9586118459701538, -0.6118876934051514, 0.5912163853645325, 2.002469539642334, 1.0562868118286133, -0.6355487108230591, 4.976078987121582, 0.5682415962219238, 3.3444485664367676, 4.795879364013672]"
395,1,1,"[-2.227017879486084, 4.591692924499512, 1.499100685119629, 1.0670303106307983, -0.05549445003271103, 0.18944516777992249, -0.11140532046556473, -0.1713545322418213, 1.5548067092895508, 0.37830650806427, 3.9110755920410156]"
396,1,10,"[-1.5434727668762207, 1.1144824028015137, 0.7793993949890137, 0.6050218939781189, 1.3279714584350586, 0.3172565698623657, -0.371338814496994, 0.18070948123931885, 0.9072081446647644, 0.9568459987640381, 3.8064887523651123]"
397,6,6,"[-0.6729493737220764, 0.1340002566576004, 2.0857467651367188, 0.7057139873504639, 2.226778268814087, 1.6342378854751587, 5.00847053527832, -0.23201686143875122, 1.7730287313461304, 2.018852472305298, 4.386068820953369]"
398,8,10,"[-0.7947392463684082, -0.37726473808288574, 1.3180657625198364, 1.1477429866790771, 1.716099500656128, 1.449267029762268, 0.40434974431991577, 1.1932926177978516, 2.27138614654541, 1.9870048761367798, 3.782917022705078]"
399,0,0,"[4.696907997131348, -2.5489327907562256, 1.3998876810073853, 1.404344916343689, 0.28061115741729736, 2.261802911758423, 1.2605146169662476, -0.7621331214904785, 1.6963611841201782, 0.25147801637649536, 4.140492916107178]"
400,6,6,"[1.9676549434661865, -0.9840520620346069, 2.1466047763824463, -0.08273433893918991, 1.0749197006225586, 1.6606470346450806, 4.724228382110596, -0.17341476678848267, 0.2087603658437729, 0.9429563283920288, 4.495599746704102]"
401,1,1,"[-1.597632646560669, 3.5261685848236084, 0.4894084930419922, 0.6771386861801147, -0.26128947734832764, 0.19702085852622986, -0.13016965985298157, 0.5026609897613525, 0.27814412117004395, 0.4439755082130432, 3.1413259506225586]"
402,4,10,"[-0.8634628057479858, -0.545204222202301, 1.1124038696289062, -0.9409058690071106, 3.18723464012146, 0.6310601830482483, 1.2399499416351318, 2.2396700382232666, 1.9537338018417358, 3.0410497188568115, 4.1947855949401855]"
403,9,10,"[0.7556013464927673, -1.1967638731002808, 0.19007980823516846, 0.3485673666000366, 2.7322843074798584, 1.81791090965271, 0.5679406523704529, 2.2342278957366943, 1.6180304288864136, 3.4071199893951416, 3.8254823684692383]"
404,7,10,"[-1.2195597887039185, 1.0994853973388672, 1.3880411386489868, 0.24346259236335754, 1.2133471965789795, 0.2402845174074173, -0.3336881101131439, 2.071378231048584, 1.311004638671875, 2.1413934230804443, 3.7709860801696777]"
405,6,6,"[0.22118236124515533, 0.876605749130249, 3.5321884155273438, 1.3120397329330444, 1.8541414737701416, 2.0190491676330566, 6.937644004821777, -0.9318890571594238, 1.9218777418136597, 1.59810471534729, 5.630669593811035]"
406,7,7,"[-0.7434135675430298, -1.7127050161361694, -0.06173853948712349, 0.8991973400115967, 1.2753688097000122, 0.6043599247932434, -1.4060635566711426, 5.520509719848633, 0.3361946940422058, 3.045135736465454, 4.496566295623779]"
