Index,Correct Label,Predicted Label,Outputs
2673,7,7,"[-2.1268343925476074, -6.512946128845215, -1.5459461212158203, 0.834751546382904, -2.9643197059631348, 0.27486711740493774, -9.789467811584473, 11.47811508178711, -0.06757010519504547, 3.535006523132324]"
2674,7,7,"[-4.62427282333374, -3.378354072570801, 0.9229275584220886, 1.6164242029190063, -3.526667594909668, -2.1847822666168213, -9.632723808288574, 10.1242094039917, -1.7621279954910278, 2.591954231262207]"
2675,2,2,"[-3.5900397300720215, 2.9979257583618164, 11.60698413848877, 6.591558933258057, -7.945920467376709, -1.3605536222457886, -2.1009480953216553, -13.650121688842773, -0.36375370621681213, -14.05357551574707]"
2676,3,3,"[-7.974125862121582, -3.805988311767578, -1.1304175853729248, 9.613297462463379, -4.572823524475098, 0.8566257357597351, -14.268169403076172, -6.63394021987915, 3.87615704536438, 2.078308582305908]"
2677,4,4,"[-1.3544039726257324, -7.942666053771973, -0.3878271281719208, -3.140428304672241, 9.936981201171875, -2.7893483638763428, 0.6224340796470642, 1.4639860391616821, -0.666903555393219, 2.8946800231933594]"
2678,0,0,"[7.45888614654541, -9.597944259643555, -0.06981495022773743, -5.050590515136719, 1.5822110176086426, -1.9071186780929565, 2.218126058578491, 0.13698506355285645, -2.003558874130249, 3.7875354290008545]"
2679,6,0,"[5.466900825500488, -5.200883865356445, -1.1801588535308838, -1.9854482412338257, -2.089752674102783, 1.7739834785461426, 2.4262492656707764, 1.495499610900879, -2.1883556842803955, -1.137965440750122]"
2680,7,7,"[-3.1207518577575684, -3.6263749599456787, -4.308248043060303, -0.06210239231586456, -0.9349419474601746, 3.0405373573303223, -7.937664985656738, 10.3726224899292, -3.3972113132476807, 5.432220935821533]"
2681,9,9,"[-5.918731212615967, -9.28665542602539, -4.522083282470703, -2.7766005992889404, -0.09846124798059464, 0.8708183169364929, -4.49419641494751, 0.5303521752357483, 1.6349400281906128, 7.7931036949157715]"
2682,5,5,"[-4.539006233215332, -2.038623809814453, -2.0486345291137695, 5.058318614959717, -10.524418830871582, 11.648680686950684, -0.5388723611831665, -10.89515209197998, -0.5937589406967163, -1.6396410465240479]"
2683,5,5,"[-0.9920597076416016, -2.7337279319763184, -2.479302406311035, -3.5057640075683594, -0.8574892282485962, 7.280885219573975, 0.8205937147140503, -3.2444875240325928, -0.8661590814590454, -3.6756505966186523]"
2684,9,9,"[-5.166722297668457, -5.39781379699707, -4.390509128570557, 1.5248383283615112, 2.855545997619629, 0.026139192283153534, -6.304878234863281, 1.0668385028839111, 1.0360511541366577, 9.487972259521484]"
2685,8,8,"[-3.0022244453430176, -3.7557849884033203, -0.9389945268630981, 1.7885088920593262, -0.28777310252189636, 0.14974379539489746, -4.340448379516602, -5.5871405601501465, 3.752786636352539, 0.010684728622436523]"
2686,7,7,"[-4.636375904083252, -1.076051950454712, 0.8776136040687561, 2.2597239017486572, -5.742317199707031, -4.499669551849365, -11.246319770812988, 9.037517547607422, -1.3814698457717896, 0.9343529939651489]"
2687,3,3,"[-1.238421082496643, -0.5692358613014221, -0.1066460832953453, 7.452810287475586, -6.139657974243164, 3.4881591796875, -9.707504272460938, -5.0030341148376465, -0.3673444986343384, -1.4408674240112305]"
2688,6,6,"[-2.0446817874908447, -10.381063461303711, 3.355977773666382, -5.313016414642334, -0.9072701930999756, -3.848559856414795, 18.00125503540039, -3.820171356201172, -0.8174969553947449, -6.468144416809082]"
2689,3,3,"[-3.444990634918213, 0.7678365707397461, 0.9563353061676025, 8.483085632324219, -7.8744306564331055, -0.59501713514328, -9.650622367858887, -5.220615863800049, -2.039853572845459, -2.10439133644104]"
2690,4,4,"[-1.9716144800186157, -6.548898696899414, 0.6409844160079956, -3.922757625579834, 6.149286270141602, -2.283630132675171, 2.4728844165802, 0.591980516910553, -2.1909103393554688, -1.8408713340759277]"
2691,2,2,"[-8.244911193847656, -0.10022571682929993, 17.5076961517334, 5.802232265472412, -3.3852157592773438, -4.505509853363037, 2.882887601852417, -13.408056259155273, 0.21576794981956482, -14.058341979980469]"
2692,7,7,"[0.19794045388698578, -7.89059591293335, -3.4253156185150146, 0.04441944137215614, 0.3914649188518524, -0.31453052163124084, -7.391944885253906, 9.001697540283203, -2.880899429321289, 4.434695243835449]"
2693,1,1,"[-6.352131366729736, 7.5805559158325195, -1.797072172164917, -1.5338704586029053, -4.636300563812256, -4.240928649902344, -2.431864023208618, -2.0226075649261475, 0.08330730348825455, -3.7476558685302734]"
2694,9,9,"[-5.544693470001221, -4.820497989654541, -6.453241348266602, -0.5575034618377686, -0.5916526317596436, 0.9628828763961792, -6.6968560218811035, 0.7415581941604614, -0.40709084272384644, 8.072589874267578]"
2695,5,5,"[-3.316500186920166, -3.1811211109161377, -2.7681031227111816, 1.3667757511138916, 1.8363704681396484, 5.016294956207275, -4.143435478210449, -1.5872973203659058, 0.7304922342300415, 1.2034215927124023]"
2696,7,7,"[-4.336906433105469, -4.087211608886719, 1.813937783241272, 4.1963701248168945, -5.444624900817871, -6.045738697052002, -11.968223571777344, 12.201831817626953, -2.896148204803467, 1.491672396659851]"
2697,1,1,"[-5.334985256195068, 8.867974281311035, 1.955579161643982, -0.2763518989086151, -1.8252726793289185, -4.473398208618164, -5.661786079406738, -1.3756872415542603, 0.2930191457271576, -6.890267848968506]"
2698,2,2,"[-4.918767929077148, 3.6627917289733887, 12.859721183776855, 3.0064783096313477, -3.89164400100708, -3.1126387119293213, -2.193897247314453, -8.1702241897583, 1.7635345458984375, -10.735644340515137]"
2699,6,6,"[-3.0419139862060547, -2.1417219638824463, 0.9259217381477356, -4.043797969818115, -0.6451534032821655, -2.6194262504577637, 10.025588035583496, -4.350529193878174, -0.9799931049346924, -6.165016174316406]"
2700,8,8,"[-2.962388753890991, -7.29886531829834, 0.9096199870109558, 1.1632319688796997, -3.2937028408050537, -4.711906433105469, -2.8701558113098145, -2.7302143573760986, 11.651528358459473, -1.682936429977417]"
2701,9,9,"[-7.1339640617370605, -2.462973117828369, -4.254859924316406, -0.9342911243438721, 0.6561121344566345, -1.1046380996704102, -6.05253267288208, -0.19397178292274475, -0.7538866400718689, 6.6399335861206055]"
2702,2,2,"[-4.378734588623047, -1.0875463485717773, 7.892596244812012, -0.17479172348976135, -2.4552254676818848, -1.1273980140686035, -1.6848605871200562, -3.2835583686828613, -1.0144599676132202, -4.206799507141113]"
2703,8,8,"[-4.342868804931641, -1.6879128217697144, 2.525094985961914, 2.232793092727661, -6.278039455413818, -0.9935205578804016, -6.627910614013672, -6.081457614898682, 8.195444107055664, -1.7524399757385254]"
2704,9,9,"[-6.690723419189453, -10.38024616241455, -8.310651779174805, 1.5229042768478394, 1.5737521648406982, -0.8755497336387634, -10.930471420288086, 1.0386255979537964, 1.290234088897705, 11.044302940368652]"
2705,2,2,"[-2.9085381031036377, -4.546415328979492, 8.562108993530273, 4.147808074951172, -1.095605731010437, -0.06811077147722244, -0.015835344791412354, -12.430051803588867, 1.7273364067077637, -7.990949630737305]"
2706,2,2,"[1.8348392248153687, -4.332040786743164, 5.687013626098633, 2.0316622257232666, -2.839808464050293, -1.3672281503677368, -0.44316336512565613, -3.0769450664520264, -1.1616804599761963, -3.4781737327575684]"
2707,4,4,"[-5.705901622772217, -2.774956464767456, -1.980035424232483, -2.9227466583251953, 8.826278686523438, -2.0676774978637695, -3.6580076217651367, -0.7220956683158875, -0.44988760352134705, 1.7815406322479248]"
2708,3,3,"[-5.493537902832031, -5.224842071533203, -6.007834434509277, 9.81930923461914, -4.254969596862793, 5.864089488983154, -12.665928840637207, -9.37008285522461, 2.9893081188201904, 3.467921733856201]"
2709,1,1,"[-7.661564826965332, 6.86596155166626, -2.683009147644043, -2.2298190593719482, -4.029995441436768, -3.560845375061035, -2.4352502822875977, -2.2551708221435547, 1.0517773628234863, -3.915994167327881]"
2710,9,9,"[-6.904602527618408, -5.344490051269531, -5.898288249969482, -0.42578941583633423, 0.08171660453081131, 0.5181980133056641, -4.360629081726074, 0.7540052533149719, -0.8203970789909363, 8.244236946105957]"
2711,2,2,"[-5.75428581237793, 4.523758411407471, 11.71303653717041, 3.4036061763763428, -7.636057376861572, -4.8037824630737305, -5.282598495483398, -9.278841018676758, 4.510775089263916, -9.409917831420898]"
2712,8,8,"[-2.8579821586608887, -2.264263868331909, 4.056511878967285, 2.5205817222595215, -4.81146240234375, -3.187476873397827, -4.14742374420166, -9.191250801086426, 9.95253849029541, -3.757251739501953]"
2713,9,9,"[-3.3285439014434814, -4.275779724121094, -4.481435298919678, -0.495307058095932, 0.7283516526222229, -0.735727071762085, -5.217881202697754, 0.1691702902317047, -1.6269752979278564, 8.22536563873291]"
2714,1,1,"[-7.138819694519043, 7.85381555557251, -0.9404246807098389, -0.4380747079849243, -4.462235450744629, -4.951035022735596, -4.143750190734863, -0.6378620266914368, 0.06745681911706924, -3.5729448795318604]"
2715,5,5,"[-5.674699783325195, -2.514155387878418, -0.18564559519290924, 1.6756197214126587, -4.778552055358887, 11.948485374450684, 0.9918396472930908, -16.911466598510742, 1.537293791770935, -5.773051738739014]"
2716,3,3,"[-3.660689353942871, -4.3527350425720215, -5.282451629638672, 7.239827632904053, -9.855303764343262, 6.403985500335693, -8.681621551513672, -5.028106689453125, -1.250314474105835, 2.358476400375366]"
2717,3,3,"[-7.900607109069824, -1.4732553958892822, 2.2288684844970703, 11.621418952941895, -6.717594623565674, 0.6069173812866211, -10.20656681060791, -11.704105377197266, -0.15905049443244934, -3.0428295135498047]"
2718,0,0,"[9.231210708618164, -5.466041088104248, 5.367005348205566, -0.20921917259693146, -8.111677169799805, 2.118145704269409, -2.049208641052246, -2.5095064640045166, -3.6963164806365967, 0.3755234479904175]"
2719,4,4,"[-4.827632904052734, -6.381830215454102, 0.7713070511817932, -1.1086465120315552, 9.404779434204102, -1.3371964693069458, -0.30859318375587463, -1.8096486330032349, -1.1440223455429077, 2.27781343460083]"
2720,2,2,"[-0.30329185724258423, -3.8408050537109375, 9.364481925964355, 2.4487438201904297, -1.9414876699447632, -4.464188098907471, -1.7845633029937744, -2.3785173892974854, 0.5323742032051086, -6.849451541900635]"
2721,9,9,"[-1.7882434129714966, -8.289947509765625, -2.3939268589019775, -2.443902015686035, 4.947735786437988, -4.051276683807373, -3.409146308898926, 3.1939268112182617, -1.0503110885620117, 9.384360313415527]"
2722,8,8,"[-5.501583576202393, -3.890965223312378, 0.28264814615249634, -2.436405897140503, -4.8439812660217285, 3.580399990081787, 4.746716499328613, -12.348916053771973, 9.546932220458984, -5.264953136444092]"
2723,0,0,"[14.199485778808594, -6.216102600097656, 1.5776081085205078, -2.9396324157714844, -2.4244446754455566, 0.3408682942390442, 3.5765039920806885, -3.743777275085449, -1.6403241157531738, 1.7015485763549805]"
2724,1,1,"[-5.910856246948242, 7.249211311340332, -1.7708877325057983, -0.7837238907814026, -4.262205123901367, -4.074707984924316, -4.210846424102783, -0.44740667939186096, 0.13821515440940857, -2.1910240650177]"
2725,4,4,"[-1.363878607749939, -5.510663032531738, -3.8669707775115967, -3.8999216556549072, 4.051057815551758, -2.172990322113037, -0.7848419547080994, -2.877100706100464, -0.08456248044967651, 2.6891837120056152]"
2726,6,6,"[6.900548934936523, -7.345114707946777, 1.9235024452209473, -6.642115592956543, -1.062983512878418, -1.049458622932434, 12.461461067199707, -2.265876054763794, -4.568962097167969, -3.5393197536468506]"
2727,0,0,"[9.671372413635254, -7.4988884925842285, 3.337190866470337, -2.137376546859741, -2.54358172416687, -1.8159064054489136, 0.1454467475414276, -2.683577299118042, -1.379104495048523, 3.0339391231536865]"
2728,5,5,"[-5.198916435241699, -2.912052869796753, -4.656866073608398, 1.235198974609375, -9.53783893585205, 13.992016792297363, 0.9007291197776794, -13.63472843170166, 2.0564184188842773, -0.15332655608654022]"
2729,4,4,"[-4.087222099304199, -5.432176113128662, -2.637054920196533, -1.6477601528167725, 8.0103759765625, -0.9900867342948914, -3.092331886291504, 0.28102874755859375, -1.3842508792877197, 2.891005754470825]"
2730,8,8,"[-4.846806526184082, -10.47232437133789, -0.6433418393135071, 1.201151967048645, -1.4745951890945435, 0.7287763953208923, -8.035575866699219, 0.7212339043617249, 6.063918113708496, 3.530794143676758]"
2731,5,3,"[-0.45866841077804565, 0.7773398160934448, 0.2274165004491806, 3.0039093494415283, -6.665862560272217, 2.59539794921875, 1.669080376625061, -1.8405078649520874, -3.042776107788086, -2.9730000495910645]"
2732,7,7,"[-3.3307440280914307, -5.1905388832092285, 4.132812976837158, 4.73399543762207, -7.151390075683594, -4.6919145584106445, -13.090943336486816, 9.408651351928711, -1.2041558027267456, -2.325650215148926]"
2733,3,3,"[-5.291667461395264, -3.2622947692871094, -4.81077241897583, 8.769746780395508, -1.3695951700210571, 1.001466989517212, -10.846988677978516, -6.571739673614502, -1.1555558443069458, 1.0453510284423828]"
2734,9,4,"[-3.0004680156707764, -1.3027193546295166, -0.6767614483833313, -5.725308418273926, 1.9467514753341675, -4.334369659423828, 0.4380330741405487, -1.1035875082015991, 0.35127705335617065, -0.5888513326644897]"
2735,6,6,"[-0.43357348442077637, -1.5407811403274536, -1.129455327987671, -2.522454023361206, -2.2229881286621094, 1.0925182104110718, 6.598072528839111, -7.265619277954102, -0.27367115020751953, -5.120950698852539]"
2736,1,1,"[-5.768293857574463, 6.561975955963135, -1.8377045392990112, -1.561922550201416, -3.3998074531555176, -3.4228336811065674, -3.0331404209136963, -0.19187498092651367, -0.8243736624717712, -1.960952639579773]"
2737,4,4,"[-3.6885194778442383, -9.694327354431152, -1.410571813583374, -2.572190284729004, 5.066086769104004, -5.11985969543457, -0.6864088177680969, 3.6487746238708496, 0.927649736404419, -1.8971521854400635]"
2738,8,8,"[-5.332840919494629, -5.61297607421875, -2.9844415187835693, 0.4226316809654236, -0.20989108085632324, -1.1478148698806763, -6.713134765625, -5.968371391296387, 8.9718599319458, 0.6940944790840149]"
2739,5,5,"[-5.329961776733398, -2.33052396774292, -2.981421947479248, 3.779886484146118, -10.845734596252441, 9.94316577911377, -4.971568584442139, -6.817032814025879, 1.5251657962799072, 1.2039768695831299]"
2740,8,2,"[-1.7933911085128784, -3.8295252323150635, 3.6408421993255615, 0.5217258930206299, -2.5370590686798096, -1.4389461278915405, 1.503157615661621, -3.672110080718994, 3.328169822692871, -4.2173051834106445]"
2741,4,4,"[-6.804307460784912, -12.605381965637207, -3.19758677482605, -6.296787738800049, 12.106097221374512, 1.610196590423584, 0.23296386003494263, -1.0497833490371704, 5.577988624572754, 0.9384273290634155]"
2742,9,9,"[-2.7119829654693604, -11.47791862487793, -1.946513056755066, -2.001026153564453, 4.079470157623291, -2.038940668106079, -2.737999439239502, -0.0037254132330417633, 1.9799143075942993, 7.961083889007568]"
2743,0,0,"[9.624980926513672, -6.870629787445068, 0.2782975435256958, -4.012861728668213, -2.3685410022735596, 0.29090848565101624, 5.739007949829102, -2.32637357711792, -2.007758617401123, 1.8467875719070435]"
2744,2,2,"[1.6286447048187256, -7.424706935882568, 12.865598678588867, 3.408982992172241, -4.387607574462891, -2.007009983062744, -3.631220579147339, -4.709540843963623, -0.21510902047157288, -6.405688285827637]"
2745,2,2,"[-2.0225038528442383, -0.10935862362384796, 10.314279556274414, 4.537779331207275, -1.6794992685317993, -3.15785551071167, -2.9728341102600098, -6.820610046386719, -0.5629295706748962, -6.898931503295898]"
2746,1,1,"[-6.322447299957275, 5.568759918212891, -0.7939097285270691, -0.4444153904914856, -4.695748805999756, -1.9484955072402954, -2.913015127182007, -1.143447756767273, 0.8627456426620483, -3.461982250213623]"
2747,1,1,"[-4.574557781219482, 6.370124816894531, -0.7478144764900208, -1.4023882150650024, -3.9587607383728027, -2.2664542198181152, -1.1866530179977417, -1.1721937656402588, 0.008031025528907776, -3.439065456390381]"
2748,6,6,"[2.0184261798858643, -4.5458221435546875, 0.7651773691177368, -3.4856033325195312, -0.14757734537124634, -2.7120325565338135, 9.895119667053223, -0.04463684558868408, -1.9481139183044434, -3.34092378616333]"
2749,2,3,"[-1.5642863512039185, -3.0354511737823486, 3.5708024501800537, 3.6253693103790283, -0.035879384726285934, 0.224031001329422, -2.544813871383667, -7.302867889404297, 0.673454225063324, -3.8122613430023193]"
2750,6,6,"[-1.0441864728927612, -2.063678741455078, -2.0029051303863525, -2.2884607315063477, -2.2717931270599365, 1.2666023969650269, 8.025481224060059, -7.1995134353637695, -1.10573410987854, -5.3246355056762695]"
2751,7,7,"[-7.409952163696289, -1.1001601219177246, -0.13432399928569794, 4.9076924324035645, -6.058767318725586, -6.413437366485596, -11.150496482849121, 5.896813869476318, 1.3413903713226318, -2.2910192012786865]"
2752,1,1,"[-3.2891204357147217, 7.187602519989014, 0.6750209927558899, -1.8054389953613281, -3.6551566123962402, -3.1043639183044434, -2.6812567710876465, -1.0339027643203735, -0.5493602156639099, -3.9852888584136963]"
2753,5,5,"[-1.7593791484832764, -3.0491979122161865, -3.706350564956665, 2.734767198562622, -7.714139938354492, 7.779505252838135, 0.26695486903190613, -5.470016956329346, 2.228269338607788, -1.8136284351348877]"
2754,1,1,"[-5.519010066986084, 6.882817268371582, -2.1478958129882812, -1.3094136714935303, -5.589422702789307, -4.960721492767334, -5.776798725128174, 0.34240755438804626, 0.5618405938148499, -2.147737503051758]"
2755,6,6,"[-1.041269302368164, -4.024680137634277, -1.6442562341690063, -6.397516250610352, -0.8553029894828796, 4.392624378204346, 13.461175918579102, -12.161689758300781, 0.6607217192649841, -4.54974889755249]"
2756,3,3,"[-0.9111603498458862, -2.5058324337005615, -0.8039506673812866, 4.654902458190918, -2.2283058166503906, -0.6792894601821899, -4.9523210525512695, -6.139441013336182, 0.843936562538147, -2.113286256790161]"
2757,7,3,"[-12.42250919342041, 2.0672595500946045, 3.1652610301971436, 5.521118640899658, -3.2404725551605225, -8.828279495239258, -6.995376110076904, 2.703549385070801, -0.5048094987869263, -2.9770302772521973]"
2758,4,4,"[-2.9213778972625732, -3.176238536834717, -2.1234710216522217, -0.5622544884681702, 4.813251495361328, -0.6420313119888306, -1.5689350366592407, -0.04494091123342514, -1.0521799325942993, 3.5710134506225586]"
2759,7,7,"[-1.7528704404830933, -6.2080841064453125, 2.761795997619629, 4.359917640686035, -5.61309814453125, -1.603568196296692, -8.708221435546875, 10.701407432556152, -1.978531002998352, -1.163632869720459]"
2760,5,5,"[-3.899662494659424, -4.926945686340332, -5.761230945587158, 1.849442958831787, -4.126054286956787, 9.154682159423828, -8.48970890045166, 0.5339377522468567, 0.45714694261550903, 0.743058443069458]"
2761,0,0,"[6.108255386352539, -10.091165542602539, -0.9960684180259705, -2.3217074871063232, -4.599809646606445, -0.02236565202474594, -0.3633478283882141, -5.840412616729736, 5.591461658477783, 0.5742126703262329]"
2762,0,0,"[11.618331909179688, -6.683389186859131, 1.5697187185287476, -3.7436952590942383, -3.006777048110962, 1.2252370119094849, 2.1887316703796387, -2.486713171005249, -0.11283743381500244, 1.9139628410339355]"
2763,2,1,"[-6.990602493286133, 7.827624320983887, 6.3389458656311035, 0.219881072640419, -10.133788108825684, -2.4294443130493164, -4.205606937408447, -4.708098888397217, 2.738126277923584, -6.3990325927734375]"
2764,7,7,"[-3.9028024673461914, -9.204617500305176, 4.1610636711120605, 3.1197073459625244, -7.8302388191223145, -4.53838586807251, -13.32878303527832, 12.880279541015625, 0.3033076524734497, 2.7696917057037354]"
2765,9,5,"[0.9969443082809448, -3.997892141342163, -3.903074264526367, 0.1416989266872406, -1.4388893842697144, 6.792519569396973, -3.0958411693573, 4.096261978149414, -1.2584047317504883, 3.118805170059204]"
2766,6,6,"[-3.3704402446746826, -6.055957794189453, 1.095465898513794, -3.6965129375457764, 0.9820016622543335, -0.8106768131256104, 10.413455963134766, -4.527752876281738, 0.604103147983551, -6.186822414398193]"
2767,6,6,"[-1.4605389833450317, -1.527941346168518, 1.6019963026046753, -2.4237451553344727, -1.2900997400283813, -1.0727787017822266, 7.4938249588012695, -1.519237756729126, -2.1621923446655273, -5.004567623138428]"
2768,1,1,"[-8.22307300567627, 7.868359565734863, 4.8919677734375, 1.8446388244628906, -14.316935539245605, 0.4669950008392334, -4.676729202270508, -5.508155345916748, 1.3397361040115356, -6.814036846160889]"
2769,5,5,"[-2.1692237854003906, -2.158916711807251, -3.192606210708618, 1.273721694946289, -3.726144790649414, 5.875022888183594, -0.7581461668014526, -6.306951522827148, -0.5122098326683044, 0.7649129033088684]"
2770,2,2,"[-4.4523234367370605, -5.942073345184326, 8.36317253112793, 3.8502392768859863, -0.062274426221847534, -2.9834201335906982, -2.109166383743286, 1.1309229135513306, -3.6412014961242676, -4.589931964874268]"
2771,4,4,"[-3.567075729370117, -6.984958648681641, -0.034622713923454285, -2.413389205932617, 10.737359046936035, -2.8786468505859375, -0.6245556473731995, -0.8767351508140564, -1.6556185483932495, 2.050309896469116]"
2772,4,4,"[-5.676680088043213, 0.4937492609024048, -1.9361003637313843, -1.9936760663986206, 3.3065195083618164, -3.2558798789978027, -4.228129863739014, 0.5170592069625854, 1.4505584239959717, -0.47339296340942383]"
2773,5,5,"[-1.7023311853408813, -7.483580112457275, -3.0472195148468018, 0.020326267927885056, -1.7063062191009521, 6.277823448181152, -6.954905986785889, -0.21822723746299744, 5.519459247589111, 3.051116943359375]"
2774,0,0,"[10.734602928161621, -2.692505121231079, 0.4401763081550598, -0.5569416880607605, -5.3214192390441895, 3.3590922355651855, 0.5900174379348755, -1.251622200012207, 1.9534199237823486, 0.12430115044116974]"
2775,6,6,"[-2.2729194164276123, -6.185542583465576, 1.3138011693954468, -4.552369117736816, 1.1841182708740234, -2.107212781906128, 11.554213523864746, -5.464692115783691, 0.6160736083984375, -4.196493625640869]"
2776,5,5,"[-3.5121359825134277, -3.506807327270508, -2.116091251373291, 0.6149579286575317, -4.825582504272461, 10.208078384399414, -4.499331951141357, -2.3854541778564453, 1.4418346881866455, -0.4802379012107849]"
2777,0,0,"[11.660162925720215, -7.361898422241211, 2.151393175125122, -1.3709522485733032, -1.291089653968811, -0.015780091285705566, 1.8421837091445923, -2.9665400981903076, -1.9670660495758057, 2.6124677658081055]"
2778,3,3,"[-6.464221000671387, -6.801174163818359, -5.797128677368164, 9.767101287841797, -9.502565383911133, 6.7537970542907715, -11.37539005279541, -5.185330390930176, 0.4005763828754425, 3.4748263359069824]"
2779,9,9,"[-4.276435375213623, -9.949536323547363, -6.3300862312316895, 1.825042486190796, 0.9250333905220032, -0.32857629656791687, -8.648877143859863, 4.183773994445801, 0.7389885783195496, 12.087010383605957]"
2780,7,7,"[-3.4364676475524902, -2.113743543624878, 1.8592599630355835, 3.184607744216919, -3.71014142036438, -2.135712146759033, -10.351550102233887, 12.93641185760498, -3.8266873359680176, 0.9011533260345459]"
2781,7,7,"[-8.555065155029297, -1.9836745262145996, -0.5157386064529419, 2.4638466835021973, -7.339953422546387, -2.326700210571289, -11.560724258422852, 8.837586402893066, -0.8938949108123779, 1.1378912925720215]"
2782,0,0,"[8.55053424835205, -1.781921625137329, 0.9694558382034302, -2.257755756378174, -2.403559446334839, 0.728173553943634, 5.082287311553955, -4.119170188903809, -2.8118345737457275, -2.2787508964538574]"
2783,1,1,"[-6.452251434326172, 7.053922176361084, -1.1561964750289917, -1.110012412071228, -2.806401014328003, -4.563180446624756, -4.0402021408081055, 0.44272056221961975, -0.44005900621414185, -2.5430519580841064]"
2784,8,8,"[-2.5709028244018555, -4.736633777618408, 1.0365588665008545, 0.037886667996644974, -2.2355451583862305, 0.6001079082489014, -3.029938220977783, -10.221646308898926, 9.341663360595703, -1.4893251657485962]"
2785,8,8,"[-4.036925792694092, -5.699396133422852, 1.6381278038024902, -1.1254295110702515, -2.584054946899414, -2.6655166149139404, -2.768592596054077, -4.412834167480469, 9.579259872436523, -2.2021684646606445]"
2786,9,9,"[-2.4020214080810547, -8.523296356201172, -2.0213446617126465, 0.9962044358253479, 2.258136034011841, 2.876283645629883, -5.2917680740356445, 1.2772399187088013, 0.24085837602615356, 6.990725994110107]"
2787,1,1,"[-7.250607967376709, 8.347712516784668, -1.65799880027771, -0.3730948269367218, -4.900346755981445, -4.618144989013672, -4.448966979980469, -0.9741472601890564, 0.6364571452140808, -3.0024406909942627]"
2788,2,2,"[-0.9875702261924744, -0.583774983882904, 3.5539867877960205, 1.7231234312057495, -4.702051639556885, -2.976236581802368, -6.061163902282715, -0.055782563984394073, 2.998283863067627, -2.303070068359375]"
2789,4,4,"[-5.347131252288818, -6.761109352111816, -2.7486417293548584, -4.383187770843506, 8.838861465454102, -5.31915807723999, -1.2791754007339478, 1.2621499300003052, -0.9767870306968689, 3.381007194519043]"
2790,3,3,"[-6.232411861419678, -1.6389923095703125, 2.8946704864501953, 12.662081718444824, -11.635893821716309, 2.37249493598938, -13.242974281311035, -4.289455890655518, -3.341407537460327, -0.16553995013237]"
2791,1,1,"[-8.776000022888184, 7.598415851593018, -2.090754270553589, -0.1821235716342926, -3.3925747871398926, -5.758729457855225, -5.738485813140869, 0.1981821358203888, -0.7705056071281433, -1.816557765007019]"
2792,0,0,"[12.776933670043945, -2.985398530960083, 0.49646493792533875, -3.1143100261688232, -1.4213950634002686, -0.08676104992628098, 1.3039740324020386, -1.5718154907226562, -0.020663272589445114, -0.14095422625541687]"
2793,6,6,"[-2.0702028274536133, -3.1553966999053955, 0.7635319828987122, -4.923072338104248, 0.04124583303928375, -1.4113818407058716, 10.24476146697998, -3.7529380321502686, -1.3664206266403198, -4.846911907196045]"
2794,1,1,"[-9.563305854797363, 8.127951622009277, -3.0219790935516357, 0.2632274031639099, -4.029052257537842, -3.684427261352539, -5.27388858795166, -1.2393606901168823, 0.18773475289344788, -2.4657607078552246]"
2795,2,2,"[-4.043377876281738, 2.225837469100952, 11.838724136352539, 2.3233821392059326, -5.7772417068481445, -1.3225476741790771, -3.850306749343872, -3.9102044105529785, -0.2766443192958832, -7.8633222579956055]"
2796,3,3,"[0.4370473027229309, -8.163464546203613, 5.089845657348633, 8.813898086547852, -6.120823383331299, -0.3717809319496155, -2.677060604095459, -7.683464527130127, 1.96200430393219, -0.6444764137268066]"
2797,5,5,"[-0.40699899196624756, -6.372479438781738, -6.5380659103393555, 0.5277873277664185, -8.064311027526855, 10.597328186035156, -7.015027046203613, 0.9060922265052795, 0.921516478061676, 0.22432996332645416]"
2798,8,8,"[1.8587017059326172, -7.754780292510986, -0.020572563633322716, 4.092362403869629, -5.313499927520752, -0.8540582060813904, -6.231044769287109, -5.276684284210205, 9.17836856842041, 0.7273322343826294]"
2799,0,0,"[12.237733840942383, -7.2661452293396, -0.21546624600887299, 0.5977154970169067, -9.328608512878418, 2.597712278366089, -0.7962661981582642, -5.016074180603027, 4.503361701965332, 0.010792192071676254]"
2800,4,4,"[-3.574868679046631, -11.468894004821777, -1.8524287939071655, -5.348148822784424, 13.334369659423828, -4.293795108795166, 0.8720433712005615, -0.7089479565620422, -0.4334213435649872, 1.0879359245300293]"
2801,1,1,"[-9.192127227783203, 8.044618606567383, -4.206864833831787, 0.3840797543525696, -3.1952295303344727, -4.179634094238281, -5.166860580444336, -0.9219624400138855, -1.9838322401046753, -1.0400278568267822]"
2802,2,2,"[-4.1892828941345215, 5.253716468811035, 13.031599044799805, 4.869948387145996, -12.062110900878906, -2.2767810821533203, -2.235529899597168, -11.387351989746094, 2.736309766769409, -12.0313138961792]"
2803,8,8,"[-4.798699378967285, -2.6697282791137695, 0.01736299693584442, 2.5328099727630615, -4.266019821166992, -1.2725716829299927, -7.74077033996582, -6.877063274383545, 9.073875427246094, -2.7724740505218506]"
2804,2,3,"[2.6320245265960693, -2.3516225814819336, 4.676949977874756, 5.1923136711120605, -4.906383037567139, -1.767757773399353, -1.5845762491226196, -11.075261116027832, 3.8440818786621094, -3.5171446800231934]"
