Index,Correct Label,Predicted Label,Outputs
1886,6,6,"[7.701244975066857e-09, 7.147095004711446e-08, 1.551139328093143e-09, 7.529527001892689e-11, 1.2281952798537388e-12, 7.369789091171697e-05, 0.9999245405197144, 3.852116447545552e-14, 1.659439476497937e-06, 8.634199245845679e-17]"
1887,7,7,"[2.1667749539044934e-10, 5.954775019745284e-07, 3.450339736144059e-10, 1.0804628025606888e-10, 9.493164299101409e-08, 3.237559553781466e-08, 9.870220824470186e-15, 0.999967634677887, 1.0237547476421582e-09, 3.171845310134813e-05]"
1888,6,6,"[1.8310654326114673e-08, 6.541704351548105e-07, 6.546986952571388e-08, 4.0896686925862014e-08, 4.367566308616233e-09, 3.525133797666058e-05, 0.999948263168335, 6.064350681778824e-14, 1.5685229300288484e-05, 3.5338198296416823e-13]"
1889,3,3,"[6.431567561702039e-21, 6.633423255131277e-10, 2.5828136504535415e-11, 1.0, 7.396574591194044e-18, 2.3205810606441446e-08, 9.90607550514246e-22, 2.2577561879438338e-18, 5.305839369072881e-15, 1.8573136084665265e-11]"
1890,2,2,"[1.0805835157995264e-19, 2.4134581594510707e-13, 1.0, 5.693494287140055e-12, 1.0079207880862146e-21, 1.385704232484678e-18, 1.951459478921573e-18, 3.5729270020032344e-13, 6.921630694815828e-13, 2.753063028070724e-23]"
1891,2,2,"[9.927707961265853e-12, 4.5220300621444734e-14, 0.9999998807907104, 2.1472459366123076e-09, 1.0168070134789972e-13, 6.9768787101798235e-12, 1.560081924756318e-11, 7.27430276015184e-08, 1.5798522212673305e-10, 5.278866451900515e-15]"
1892,0,0,"[1.0, 9.199283421331125e-19, 1.0336245748199246e-11, 5.250304275925974e-17, 1.9874000815338366e-25, 6.592618025927019e-14, 1.8429687809217495e-15, 3.3480491311619438e-15, 7.427240987622997e-21, 3.476193399971905e-14]"
1893,8,8,"[4.8629067827122945e-15, 1.3698929685924954e-13, 3.158906451972143e-07, 4.738970164908096e-05, 5.083318206471066e-13, 1.1450509290744648e-10, 4.552804314106318e-11, 1.0131130656620968e-10, 0.9999523162841797, 1.0450394716254863e-10]"
1894,9,9,"[2.340446629903181e-12, 9.199286978400778e-06, 2.258153664058682e-10, 1.7176230215909527e-08, 4.2601288896548795e-07, 1.6854681916811387e-06, 6.36529132354291e-13, 6.324751211650437e-07, 0.00022612423344980925, 0.9997619390487671]"
1895,2,2,"[1.3634450348454233e-19, 1.1167006427048085e-22, 1.0, 1.2055637826186797e-14, 2.0321794241958888e-14, 1.7430338558607462e-20, 2.1307012144228255e-14, 1.0123685802451778e-19, 6.99291833633338e-20, 2.2916409296670393e-25]"
1896,5,5,"[2.72177142436158e-18, 1.4289965134508365e-19, 3.487339675931414e-14, 1.2528407751233317e-05, 7.156469896647139e-22, 0.9999874830245972, 3.11255061224475e-17, 1.0251982808962435e-15, 5.279829004556369e-11, 3.006599413879485e-08]"
1897,1,1,"[1.7552059184875422e-14, 0.9999998807907104, 4.5042380936166637e-10, 2.662412824927518e-11, 2.9541347146277985e-08, 7.663245038536104e-12, 2.4999574632644794e-10, 8.629720582575828e-08, 3.826947292395744e-08, 1.690481643557007e-10]"
1898,0,0,"[0.9999986886978149, 3.6180481353953464e-12, 3.11666319419146e-08, 5.757101338623588e-14, 1.4363934956352774e-15, 3.416729654759365e-08, 1.2347309166216291e-06, 8.191095579590524e-10, 3.104499102235536e-09, 1.1621603852873807e-11]"
1899,8,8,"[1.3043004989856527e-13, 4.29458992812215e-08, 7.223502507258672e-07, 0.0002558664418756962, 4.2087569340765185e-07, 7.615672529937001e-06, 6.440183852873815e-08, 1.1905907513209968e-06, 0.9997338652610779, 2.7505581101650023e-07]"
1900,1,1,"[1.0420936336075215e-09, 0.9999955892562866, 4.091676601092331e-06, 6.962924126163728e-10, 2.356005381898285e-07, 1.44906601908662e-12, 1.7155292297843516e-08, 2.375302443624605e-08, 1.9480694390949793e-08, 1.4494209258915196e-14]"
1901,9,4,"[8.075449753341957e-10, 4.896140126220416e-06, 1.6659636514759768e-07, 5.270416547631385e-09, 0.9846248626708984, 0.003579074516892433, 3.8424364902311936e-05, 1.4789131910220021e-06, 0.011462785303592682, 0.0002884043497033417]"
1902,5,5,"[8.883732372779937e-16, 1.2691184908542041e-11, 1.5583832442263128e-14, 6.642958538805033e-08, 2.666735929302e-11, 0.9999991655349731, 2.5890534161021606e-09, 1.156667903817743e-11, 2.628681716743131e-09, 6.688713369840116e-07]"
1903,7,7,"[4.84610886575948e-13, 5.342480591252752e-08, 0.054289113730192184, 0.11928294599056244, 2.4038362411715752e-08, 1.002928073923215e-09, 8.421062458463524e-11, 0.8264277577400208, 8.61158522269534e-09, 6.147535369649404e-09]"
1904,9,9,"[1.1220286310308081e-13, 5.059250156591588e-07, 1.469618732263811e-10, 1.7773997385006624e-08, 3.497165153021342e-07, 2.4802054854333733e-10, 1.9342068501319518e-14, 6.53904407954542e-07, 7.185732187053873e-08, 0.9999983310699463]"
1905,6,6,"[2.6039134816423e-16, 7.355613467528255e-16, 4.368272575800726e-14, 2.0148013574368406e-13, 4.8775267678935474e-12, 2.2640987392200107e-15, 1.0, 8.835048984729907e-14, 5.039032884533723e-15, 1.3300046486827e-16]"
1906,9,9,"[4.553603723473146e-14, 3.632431022637661e-10, 2.2781597788790187e-11, 2.9873667983792984e-08, 4.098303065802611e-07, 4.054018916122004e-07, 6.1938817789986e-12, 4.929566443934164e-07, 8.780346547609952e-07, 0.9999978542327881]"
1907,0,0,"[0.9999992847442627, 1.8629393166991193e-11, 2.1069322997391282e-07, 5.448269439767284e-12, 2.870363841766697e-15, 6.372529526288417e-08, 6.830795484802366e-08, 3.738249176876707e-07, 1.0736525002386088e-09, 2.8001809204702965e-10]"
1908,6,6,"[1.4880385606375057e-05, 2.2975332285568584e-06, 0.00019475031876936555, 8.532635547453538e-06, 8.25965908006765e-05, 7.496770194848068e-06, 0.9996553063392639, 6.730512609465222e-07, 2.720740121731069e-05, 6.4357918745372444e-06]"
1909,1,1,"[3.981697263566453e-11, 0.988911509513855, 8.230391301822237e-08, 9.275217394133506e-08, 6.21812645817954e-08, 5.285846847030706e-12, 1.2450649777666356e-13, 0.010966894216835499, 0.00011232582619413733, 8.948288268584292e-06]"
1910,5,5,"[3.91764832380348e-12, 2.0008769489356093e-13, 3.7411562563149925e-12, 6.084706001274753e-06, 1.4738235631917007e-10, 0.9991726279258728, 1.94477376425084e-08, 7.586116457236614e-11, 5.675099714608223e-07, 0.0008207439677789807]"
1911,5,5,"[8.489112701681734e-08, 1.7498412441252498e-11, 1.6140191405611404e-08, 2.2863010096241254e-11, 1.3685230249374514e-12, 0.7661494016647339, 0.14744576811790466, 6.002309760333446e-09, 0.08640463650226593, 1.534136373493311e-07]"
1912,8,8,"[9.901574671289382e-09, 1.417152134308708e-06, 7.887541286777378e-09, 1.8526508327454394e-08, 1.0812470439391236e-13, 1.3877353488567223e-08, 3.294335915171587e-10, 1.896736101514307e-09, 0.9999985694885254, 7.549009334306689e-11]"
1913,3,3,"[2.7197915031251796e-08, 5.951839284534799e-06, 0.018166393041610718, 0.965836226940155, 2.4592639036313813e-09, 4.344507487985538e-06, 2.874243731909587e-09, 5.302494514580758e-07, 0.015949593856930733, 3.687731805257499e-05]"
1914,8,8,"[2.3309208785349256e-08, 4.35490948857975e-11, 2.1675401473686406e-09, 1.054479383810758e-07, 4.04864440584074e-11, 2.723542813498625e-08, 3.339176757322093e-08, 7.186691519667221e-11, 0.9999997615814209, 1.9842541831849303e-08]"
1915,2,2,"[1.3443146335695433e-12, 3.622514094248075e-11, 0.9999958276748657, 9.439972359359672e-07, 1.0011818594343748e-17, 2.0206041429892546e-13, 2.8868817465678084e-14, 1.037430934047734e-06, 2.1035029931226745e-06, 2.0889412161856358e-12]"
1916,6,6,"[4.005206388768556e-09, 9.177398285764582e-10, 1.3421487532472298e-10, 1.1271399395426651e-12, 7.168189957893704e-16, 2.8856314315817144e-07, 0.9999996423721313, 5.454344690149761e-19, 1.5042846257529163e-07, 4.110478945336827e-15]"
1917,5,5,"[8.539061961047954e-16, 4.5730799718442043e-20, 3.8675616528816015e-13, 5.241956841928186e-07, 1.127568263165462e-20, 0.9999945163726807, 3.7128117247320347e-10, 1.4371312473393516e-10, 5.044201770942891e-06, 2.4462578629425025e-09]"
1918,0,0,"[0.9999905824661255, 4.468385093902606e-14, 9.08251604414545e-06, 7.5902045065801e-13, 5.731909946682379e-10, 3.3036712254741474e-11, 1.0492134094874928e-07, 1.9998749323235643e-08, 1.3936801224190276e-07, 1.3738825543896382e-07]"
1919,7,7,"[6.556315549060415e-14, 7.10756609123564e-09, 3.251254820924032e-11, 1.1831695623243377e-09, 8.867589512992046e-16, 3.4407047523610235e-14, 1.9286266896886498e-20, 1.0, 6.54271303801579e-10, 1.4442265161562773e-09]"
1920,4,4,"[9.631905516227501e-12, 5.792179763375316e-06, 7.713192928804347e-08, 2.602203452717333e-10, 0.9999923706054688, 7.324220674398418e-10, 1.7138662017357476e-11, 5.2448832832396874e-08, 8.6204832161485e-10, 1.7242150534002576e-06]"
1921,6,6,"[5.506543554467669e-10, 1.8259342005811918e-17, 1.9318862763180065e-15, 3.4174530669855217e-18, 4.796523178640655e-09, 2.0285496762586673e-15, 1.0, 4.5984999425127075e-15, 2.759806543451565e-13, 4.404166602792252e-16]"
1922,1,1,"[1.650158135135804e-11, 0.9999955892562866, 1.1435503211032483e-07, 3.305276191634121e-11, 6.042640734449378e-07, 4.264589792413176e-10, 5.602195756182482e-07, 1.6853139186423505e-06, 1.455191636523523e-06, 1.575605340642383e-10]"
1923,3,3,"[3.47125172757206e-21, 5.480151922532261e-13, 3.724225788870328e-12, 1.0, 1.823699654874441e-17, 5.472843098847102e-12, 6.294733342581431e-24, 2.0998172169151026e-18, 4.66924806111213e-12, 2.692760736611177e-10]"
1924,4,4,"[4.78867196818198e-15, 4.514400311905753e-11, 1.576774337763709e-07, 1.4109043100507535e-10, 0.9999957084655762, 1.8460870609970925e-09, 3.004876555912084e-11, 3.5423680655455314e-10, 1.494459070272569e-06, 2.684298351596226e-06]"
1925,7,7,"[2.9224171503973786e-14, 1.3946782617679787e-09, 1.613571387615309e-09, 1.499411972361031e-08, 5.876636661019188e-15, 1.328154274927995e-12, 7.156979141828645e-19, 1.0, 1.372614435307673e-11, 5.725246499110881e-09]"
1926,3,3,"[1.822095602112446e-14, 3.420678818257211e-15, 6.383717998659222e-10, 0.9999997615814209, 2.0718677882141994e-15, 2.3189134878975892e-07, 1.0376800737036881e-14, 4.776430119479702e-12, 5.31563369710053e-11, 9.062225969636017e-11]"
1927,2,2,"[1.0516591666519942e-13, 3.931621392894158e-07, 0.9999911785125732, 8.49333628138993e-06, 6.606528184290053e-19, 8.014320544008635e-13, 1.6021497279902763e-12, 2.351536673717014e-11, 2.98547284671713e-08, 4.174091119675625e-15]"
1928,3,3,"[1.56931869368525e-15, 2.4613619129654598e-15, 4.159482681247509e-14, 1.0, 2.265625694778449e-17, 8.138267282298273e-10, 2.0125475033493594e-16, 5.5661603798329296e-11, 8.37454772195656e-10, 1.3710452217985392e-10]"
1929,4,4,"[5.173900519714163e-14, 3.187687891426094e-10, 1.763879493854592e-11, 4.0128061463973186e-12, 0.9999991655349731, 1.7142055830365877e-10, 1.0193150441544993e-13, 1.8161477877143284e-10, 4.436329775758807e-11, 8.791342338554387e-07]"
1930,2,2,"[1.7563523335359377e-12, 2.043660338719184e-18, 0.9988404512405396, 1.3169390057632402e-11, 0.001159521285444498, 9.365786234600648e-16, 3.2062579258251844e-09, 5.035285949588249e-14, 5.213981187041994e-15, 5.4031093835171795e-12]"
1931,5,5,"[5.177002269663713e-15, 3.104185353208777e-08, 7.674836460802581e-11, 0.00013683769793715328, 4.386178176218891e-08, 0.999862790107727, 3.0724957300609645e-11, 8.727373478848582e-14, 1.0642411041317246e-07, 3.035904114767618e-07]"
1932,2,2,"[1.013462851170272e-15, 7.37353733626378e-10, 0.9974499940872192, 3.304073459275969e-07, 4.300394415568398e-11, 7.140851712023055e-12, 1.3410201768482288e-12, 0.002549727912992239, 4.5750547447709344e-12, 2.7162639000023747e-14]"
1933,7,7,"[2.490561298591331e-14, 2.369594520601481e-10, 1.1767269114670853e-07, 2.2865003757033264e-07, 6.739301824931765e-12, 3.0645238679582326e-14, 1.4004632050456972e-15, 0.9999996423721313, 5.987212503555384e-09, 1.0857913679274134e-08]"
1934,1,1,"[7.689345444010162e-14, 0.9999983310699463, 4.031135869553282e-09, 2.038410116256273e-07, 4.445794488106003e-08, 2.0837435943388272e-10, 2.396874088095302e-10, 2.2564604762465024e-07, 1.1634249403869035e-06, 4.379018814226754e-10]"
1935,7,7,"[3.790913416512609e-11, 7.083590936041162e-10, 1.4663676939363768e-09, 4.4488814410215127e-07, 1.4261840487033437e-16, 3.126260361696609e-10, 9.222574759429087e-19, 0.9999995231628418, 2.1208266046124358e-11, 1.4195407516126579e-08]"
1936,2,2,"[4.8045936464915194e-15, 4.159295995185934e-16, 1.0, 6.254315398912524e-10, 6.712154657180842e-21, 1.3571119529261037e-15, 1.6389281154004925e-13, 8.637467963090728e-10, 4.201041736706657e-09, 1.3848949913516597e-19]"
1937,6,6,"[8.257540159463395e-13, 1.0775512426786094e-12, 4.889151930531632e-11, 5.598754793112448e-10, 1.3279564080315165e-12, 1.3913090413097962e-07, 0.9999997615814209, 5.813756746663292e-15, 8.469280743383933e-08, 4.581213338371304e-13]"
1938,4,4,"[0.0002445619029458612, 7.207487102804666e-13, 7.503853339585476e-06, 1.6690889122206176e-12, 0.9996746182441711, 4.429247635329148e-09, 6.431170913856477e-05, 9.040247277880553e-06, 1.4427346817225128e-10, 1.9136932039032217e-08]"
1939,1,1,"[5.266852058649629e-12, 0.9999933242797852, 1.584055553394137e-08, 3.135625803452058e-08, 2.8194010681659165e-08, 1.4135474124543634e-08, 4.707427692096644e-08, 5.456317708762981e-08, 6.510273124149535e-06, 7.00220714744404e-11]"
1940,5,5,"[0.00028179652872495353, 1.6341440733144003e-13, 1.5694246249808863e-11, 4.018241467390872e-20, 9.513226872925884e-10, 0.8965657949447632, 0.00015776208601891994, 6.503082072839561e-09, 0.1029946506023407, 1.1569211734452356e-11]"
1941,7,2,"[0.0006484633195213974, 1.9587951052835173e-12, 0.4792039394378662, 0.001011903048492968, 0.001518747885711491, 0.00029482520767487586, 5.6699905144341756e-06, 0.4259335398674011, 0.07579081505537033, 0.015592208132147789]"
1942,8,8,"[8.78832935313767e-08, 1.0628997415551567e-06, 1.2906702977488749e-05, 1.169602342088183e-06, 1.1556922800082248e-05, 1.9470742699922994e-05, 0.00021087467030156404, 5.318060516401601e-07, 0.9997416734695435, 7.005948532423645e-07]"
1943,6,6,"[1.848745878607616e-10, 5.067805730618602e-09, 1.0208625944585492e-08, 6.914322586704102e-11, 2.9197991680690594e-12, 5.777061960543506e-05, 0.9998923540115356, 1.0832029717633418e-12, 4.9878628487931564e-05, 2.1259225933475956e-13]"
1944,0,0,"[0.9999896287918091, 1.497345966667362e-17, 6.585590362970239e-13, 8.946811255175144e-14, 9.40295397100499e-10, 1.6717249770082949e-15, 1.1429654965533498e-11, 7.200709473131894e-11, 6.400699095389197e-17, 1.0414813914394472e-05]"
1945,1,1,"[1.1612464323462746e-09, 0.9999966621398926, 4.640867530270043e-07, 2.413048927341066e-10, 1.4277976845278317e-07, 4.257263985785187e-10, 2.5038090711859695e-07, 3.1441100389884014e-08, 2.548938255131361e-06, 2.7034581170926053e-12]"
1946,8,8,"[1.1733322091700416e-09, 1.5053167601308814e-08, 3.1187627769213577e-07, 1.992226543734432e-06, 3.0139449963551e-11, 2.151645617232134e-07, 3.0875002554608955e-09, 2.180828850839589e-10, 0.9999973773956299, 1.400927942540875e-07]"
1947,2,2,"[1.6382723302954538e-11, 4.8364696985823616e-14, 0.9999096989631653, 1.4057747854678837e-08, 3.2575711893186076e-15, 2.9120810614519186e-15, 1.234448931963783e-10, 9.028951171785593e-05, 9.777139986510974e-09, 8.552256616783807e-16]"
1948,5,5,"[1.6886058107346003e-09, 2.0789430177359236e-09, 4.530515070655383e-06, 2.388654607443641e-08, 6.142965503386222e-06, 0.9997894167900085, 3.373170409659565e-09, 5.634675471810624e-05, 0.0001402300113113597, 3.276404413554701e-06]"
1949,7,7,"[4.515005969096819e-08, 1.9693534341058694e-06, 5.0801118050003424e-06, 6.006520720802655e-07, 1.8503368837130552e-09, 4.261198505162156e-09, 1.4502870475732732e-12, 0.9999910593032837, 9.327563930128235e-07, 2.9418075087050966e-07]"
1950,7,7,"[2.372869458702135e-14, 1.5288666871133422e-14, 4.052471691551318e-10, 1.5362640937155447e-08, 6.028824469001194e-20, 2.8391690582753315e-13, 1.5814275634303898e-23, 1.0, 2.0197087698717005e-15, 8.691802833027396e-11]"
1951,6,6,"[7.358467968288096e-08, 3.547797689310017e-12, 7.938691481967908e-09, 1.2675870075806728e-10, 1.3573350088336156e-06, 4.423665878050542e-09, 0.9999985694885254, 2.6455151402871024e-09, 4.2113326714776633e-11, 1.1823730883264716e-10]"
1952,9,9,"[1.437004902982153e-05, 0.00025556026957929134, 5.552760558202863e-05, 0.029205070808529854, 4.971977887180401e-07, 0.0001927519915625453, 1.5363663466438915e-11, 1.4952530591472168e-06, 0.02423965185880661, 0.9460349678993225]"
1953,3,3,"[1.134627102626737e-16, 1.0590725345316354e-12, 7.300049779078444e-14, 1.0, 2.5217636565031874e-20, 1.2982194874666675e-08, 6.5060305249057844e-24, 4.008750513364712e-18, 1.81553966305259e-10, 2.4456143776774297e-08]"
1954,5,5,"[1.6444141187621497e-11, 2.826678335843269e-10, 2.1415709205996336e-09, 5.779495992896955e-09, 5.663491720042657e-07, 0.9969937801361084, 9.562976629240438e-06, 6.943873813725077e-07, 0.002769062528386712, 0.0002263533096993342]"
1955,8,8,"[2.4159669490680935e-12, 2.6704310585046187e-05, 0.09177437424659729, 7.94055358710466e-06, 2.6829900434677256e-07, 9.051457254827255e-07, 1.4857617316010874e-05, 8.182399202638635e-10, 0.9081748127937317, 1.2984230579604628e-07]"
1956,4,4,"[1.3752734194516503e-11, 1.254314713075924e-13, 5.9748731473519e-07, 9.640500203689228e-12, 0.9999992847442627, 2.3810819635428082e-11, 8.042196249224975e-12, 5.43821743193007e-09, 1.0538066730000906e-12, 1.3713680857563304e-07]"
1957,2,2,"[3.2350011361711797e-17, 3.2056415898498725e-13, 1.0, 1.4688036342747068e-09, 2.3039004037883615e-09, 7.783022375185394e-15, 1.3607780180446838e-10, 9.076334519034224e-13, 4.551627087387433e-13, 1.7330233871734633e-19]"
1958,4,4,"[7.787334357134925e-21, 8.339641553204525e-17, 2.643769028788575e-16, 1.1853403666037554e-20, 1.0, 6.983598714676534e-17, 3.005738806338278e-18, 9.088902387329768e-15, 2.1188964272568526e-17, 6.606959445688843e-13]"
1959,0,0,"[0.9999980926513672, 3.70812885605587e-12, 7.854794148443034e-09, 2.1273920125519652e-10, 4.8348200443193434e-11, 5.090533363727445e-07, 1.429119265594636e-06, 3.583883767532825e-08, 3.4085179123621856e-09, 1.1973652069841023e-09]"
1960,8,8,"[7.653012668029646e-10, 1.7592890477757805e-09, 1.474510099797044e-05, 3.5362561447982443e-06, 4.2369458093903523e-13, 1.5256266124197282e-05, 9.1099803967154e-07, 4.825301963551354e-11, 0.9999653697013855, 2.171591262367656e-07]"
1961,8,8,"[2.6435249544931594e-09, 3.109891986241564e-05, 7.244136668305146e-06, 0.00011779703345382586, 9.850990778659252e-08, 6.442180620069848e-07, 6.978913091870709e-08, 8.597801359755408e-10, 0.9998430609703064, 2.3244469460337314e-08]"
1962,3,3,"[3.356744515589621e-23, 2.216309682966405e-18, 3.144077642279686e-20, 1.0, 2.0024201780585193e-27, 1.3628031862722434e-11, 1.9049296042736374e-27, 3.9790676799205237e-20, 7.00387303709249e-10, 3.5348775366235777e-14]"
1963,4,4,"[1.7646505090507247e-10, 5.125137203521035e-09, 1.0821471496669233e-09, 4.1228764846579224e-10, 0.9995335936546326, 4.356953908768446e-09, 1.5639223249763745e-09, 1.021430080072605e-06, 1.2618499134475769e-08, 0.00046526730875484645]"
1964,9,9,"[1.1363774504724589e-11, 1.2750945188599871e-08, 6.637318472613174e-10, 1.325795801676577e-05, 7.264345214252899e-08, 5.987809004182054e-08, 1.7922100435663335e-12, 2.3269502946732246e-07, 1.5476267435587943e-05, 0.9999709725379944]"
1965,2,2,"[9.52068646142834e-09, 5.048511229688302e-05, 0.9999467134475708, 2.299430661878432e-06, 2.1301833994652464e-12, 1.127469104744705e-07, 1.6807573111066176e-09, 1.4834025563459363e-08, 3.191306632288615e-07, 9.934595368576993e-10]"
1966,7,7,"[3.85418175739293e-16, 4.727788841355007e-18, 2.593731451838721e-09, 2.942655896731594e-09, 2.1839214777806794e-19, 2.211286049670248e-17, 5.654853448347199e-21, 1.0, 1.92120053217192e-15, 1.0341475227971641e-14]"
1967,5,5,"[2.766069479404421e-19, 3.4191351387611482e-18, 1.8946093716735467e-20, 1.4088919917873421e-12, 1.172517663567861e-22, 1.0, 1.6058539775574065e-15, 1.2535281118266406e-18, 8.004330908479261e-15, 1.4243798198212976e-12]"
1968,8,8,"[1.0223263902098267e-10, 0.0001168225280707702, 8.745656714381767e-07, 7.197600382369274e-08, 7.952185399062728e-08, 5.0550923447190144e-08, 3.633103418110295e-08, 8.640424312034156e-06, 0.9998080730438232, 6.527016375912353e-05]"
1969,6,6,"[0.0005462777335196733, 0.0007711075595580041, 3.128665775875561e-05, 4.414546492625959e-05, 0.00021728411957155913, 0.0003631699946708977, 0.9979540109634399, 1.8451210053171962e-05, 4.739035284728743e-05, 6.859650966362096e-06]"
1970,5,5,"[2.1211349937231248e-14, 3.96034597186964e-18, 3.831637901386374e-14, 8.257777517428622e-05, 2.8350970294377232e-18, 0.9998986124992371, 6.388657913239046e-15, 1.4560691541376514e-10, 5.523532742301995e-09, 1.8861752323573455e-05]"
1971,6,6,"[8.711642541770853e-17, 6.915237120723363e-15, 4.580919411162343e-12, 4.149743835233158e-14, 3.581964932997117e-11, 2.6545931675059364e-08, 1.0, 6.696286462456856e-17, 5.530771327033612e-11, 4.371142120138116e-13]"
1972,0,0,"[1.0, 7.087634244697799e-14, 1.2659446824159204e-08, 2.860585574838981e-13, 1.6600975158589575e-18, 1.5022800711750328e-12, 2.5229009853466877e-11, 5.85140985144561e-13, 4.893047230412895e-13, 8.820637553696997e-10]"
1973,8,8,"[1.151037078150896e-11, 2.312183257358047e-11, 1.0416834506088435e-08, 0.04098127409815788, 7.332166991613764e-12, 0.00047253171214833856, 2.2510404651399085e-10, 1.421280736331465e-12, 0.958487868309021, 5.8368103054817766e-05]"
1974,6,6,"[2.543403584531062e-13, 3.983831849612785e-15, 3.895874508413888e-12, 9.195316383325824e-12, 4.1462869249109247e-10, 5.418526183298411e-10, 1.0, 3.97901926251637e-14, 3.063327647101488e-10, 2.6684245633436243e-13]"
1975,7,7,"[1.2882490907362154e-10, 8.638804949168133e-11, 5.033438696955272e-07, 5.899610914639197e-05, 3.3726708925652105e-11, 6.474078911855585e-11, 5.609911406939672e-13, 0.9999397993087769, 2.706437953747809e-07, 3.884083241700864e-07]"
1976,3,3,"[1.0856040120132103e-14, 3.296900308313866e-09, 2.124870501774012e-09, 0.9999979734420776, 3.320337389501335e-17, 1.8227237887913361e-06, 1.4395217405107202e-19, 1.448724733926765e-11, 2.0945732648325333e-10, 2.70636803634261e-07]"
1977,6,6,"[9.859627425612416e-06, 5.782799586406817e-11, 6.040006717000779e-09, 7.966385526508163e-15, 3.380758339943668e-09, 4.0952457425191824e-07, 0.9999897480010986, 1.946752898858775e-13, 1.5081120796622827e-09, 3.39684696395106e-16]"
1978,4,4,"[3.067612150083922e-14, 1.88912139265085e-08, 1.204680177835371e-08, 2.034481560997392e-08, 0.9999960660934448, 4.022910005119229e-08, 1.750081468632203e-10, 1.756860115165182e-07, 2.1366462021887855e-07, 3.510474698487087e-06]"
1979,9,9,"[2.5033643851202214e-06, 8.610695489963405e-12, 4.3269997718198283e-07, 2.647020380663889e-07, 0.012733307667076588, 4.462009783878784e-08, 4.207817649870549e-09, 1.2352866178844124e-05, 7.532512427133042e-06, 0.9872435927391052]"
1980,4,4,"[4.079643557924981e-15, 3.7537627086553504e-13, 1.9540687457176166e-16, 6.717316702350404e-17, 1.0, 5.2081876138199146e-12, 3.838323024219284e-15, 8.920766347841891e-10, 1.864082638247666e-10, 4.6659280883432075e-08]"
1981,6,6,"[6.375389105528484e-09, 7.258986745029006e-09, 6.016356337568141e-07, 4.6341710913111456e-07, 0.0002852552570402622, 1.0584320762063726e-06, 0.9974610805511475, 1.4653311382062384e-06, 4.3182521949347574e-06, 0.0022457248996943235]"
1982,6,5,"[1.0441721087772748e-06, 5.439747319258004e-09, 1.0256255400520331e-08, 3.075133037100386e-08, 2.76650555762481e-13, 0.7297621369361877, 0.2699790596961975, 2.2938090663005006e-11, 0.00025789468782022595, 5.781217171652031e-11]"
1983,3,3,"[4.2512676163524363e-19, 2.1194220423820243e-12, 3.7322541857065517e-07, 0.999991774559021, 1.5594628259333327e-18, 2.6992253765456553e-08, 2.792338926201515e-19, 1.1078638874340019e-11, 7.904548510850873e-06, 2.3041408780954953e-09]"
1984,2,0,"[0.6521113514900208, 1.5508064832303603e-09, 0.34564006328582764, 4.5395267989079e-08, 4.52241329185199e-05, 1.1984059256064938e-07, 0.002050792332738638, 0.00014642170572187752, 1.0258954716846347e-06, 4.854138751397841e-06]"
1985,4,4,"[6.851457742080777e-14, 8.835552844921324e-10, 3.7105862826791736e-10, 3.509393817213713e-11, 0.9999996423721313, 1.4389762992284005e-10, 4.3780784553248964e-11, 1.2769583168648069e-09, 1.3155215805582543e-10, 4.077161861459899e-07]"
1986,1,1,"[4.738030239957898e-14, 0.9999951124191284, 1.0319108900702645e-09, 9.12024855637128e-09, 1.7523346969028353e-06, 8.483378444168466e-10, 3.275490711995843e-10, 2.192539795942139e-06, 9.009121413328103e-07, 2.6787141393924685e-08]"
1987,0,0,"[0.9840066432952881, 1.1766075526895688e-20, 5.3648861205292733e-14, 1.5178742535128784e-15, 0.0020979561377316713, 4.4147370445783935e-17, 2.238702911938617e-08, 1.8080937858044877e-09, 8.312891458636847e-15, 0.01389529649168253]"
1988,1,1,"[5.296192373549502e-10, 0.9993870258331299, 3.6870742405881174e-06, 1.247786440217169e-05, 0.0002498011162970215, 4.997000502271476e-08, 3.4819728966795083e-07, 0.00028279138496145606, 4.1614464862504974e-05, 2.218492045358289e-05]"
1989,4,4,"[1.211498679154488e-10, 1.818163809730322e-06, 7.864743523100515e-09, 3.825828898129657e-08, 0.9999955892562866, 2.1157598242838027e-11, 4.952430132654229e-10, 1.3356878936221506e-09, 3.9513989411217587e-13, 2.6480076940060826e-06]"
1990,6,6,"[2.1270261640893295e-06, 2.6153620935609467e-11, 8.785997707150273e-09, 1.5064277603116238e-09, 2.0945597611898847e-07, 2.3805458937431467e-08, 0.999997615814209, 6.697801202548703e-10, 2.5301281902923023e-11, 6.181346667161192e-12]"
1991,2,2,"[1.9057684304355643e-13, 3.562590489541301e-13, 0.9999982118606567, 2.0439780423764375e-10, 6.059626720798472e-17, 1.3892621048786774e-13, 1.2115239367282982e-12, 1.7963609479920706e-06, 8.931873018980241e-09, 5.667923613530111e-16]"
1992,9,9,"[2.7904085292407288e-11, 8.149680930102932e-11, 4.1998998029368906e-11, 3.901898892877398e-08, 2.000462018258986e-08, 3.900934575362669e-10, 5.206466226030659e-13, 2.2365786207956262e-05, 0.002117188647389412, 0.997860312461853]"
