Index,True Label,Predicted Label,Outputs
2764,7,7,"[0.96181720495224, -0.9885535836219788, 1.4423370361328125, 2.6142539978027344, 2.117997407913208, 2.4581034183502197, -0.9459391236305237, 8.454357147216797, 2.3425328731536865, 4.643100261688232, 6.69940710067749]"
2765,9,10,"[2.9228475093841553, -1.5880775451660156, -0.24794842302799225, 1.4981098175048828, 3.222686290740967, 3.496034622192383, 1.5356112718582153, 3.4426305294036865, 1.8722044229507446, 4.698742866516113, 6.42633056640625]"
2766,6,6,"[-0.11115279793739319, -0.3942357301712036, 2.4631106853485107, -0.7099307775497437, 2.16868257522583, 0.6317137479782104, 5.955848217010498, -0.7324651479721069, 1.1845213174819946, 1.0002847909927368, 5.520100116729736]"
2767,1,10,"[0.36198943853378296, 4.09110689163208, 3.1242005825042725, 2.740485191345215, -1.4615310430526733, 2.5762736797332764, 1.3875222206115723, 0.2872162163257599, 2.720632791519165, 0.23132821917533875, 6.477402210235596]"
2768,6,10,"[-0.3511885106563568, -0.35759973526000977, 1.1662321090698242, -0.6580303311347961, 1.5158952474594116, 0.4344845414161682, 3.762683868408203, -0.355751097202301, 0.26413917541503906, 0.5866156220436096, 4.430159091949463]"
2769,5,10,"[2.042038917541504, -0.8329865336418152, 0.17962311208248138, 2.562075138092041, 0.8360306024551392, 3.385396718978882, 0.944342851638794, -0.10015104711055756, 1.88210928440094, 0.7733458280563354, 4.7884721755981445]"
2770,2,2,"[-0.5201749801635742, 0.32313108444213867, 6.398708820343018, 2.709226131439209, 2.227646589279175, 0.8014873266220093, 2.401101589202881, 1.605343222618103, 2.634345054626465, 2.600909948348999, 5.865868091583252]"
2771,4,4,"[-0.1756998896598816, -1.5129163265228271, 0.3785168528556824, -0.1254402995109558, 5.4361701011657715, 1.3134342432022095, 0.9559272527694702, 1.8734911680221558, 1.3730528354644775, 3.3446784019470215, 4.9384942054748535]"
2772,6,6,"[-0.31508302688598633, -1.227010726928711, 2.3285608291625977, -0.23457567393779755, 2.567244529724121, 1.0959242582321167, 6.834264278411865, -1.5231932401657104, 2.1591625213623047, 1.9480077028274536, 5.481508255004883]"
2773,4,10,"[-1.4182732105255127, 1.9649543762207031, 0.3722686767578125, 0.8534715175628662, 1.7761911153793335, 1.2626723051071167, 0.040881428867578506, 1.8489539623260498, 2.053123712539673, 1.737841248512268, 4.977329254150391]"
2774,5,10,"[3.597519636154175, -1.6683413982391357, 0.5705088376998901, 3.293837070465088, 3.434725761413574, 5.022568702697754, 0.41585272550582886, 2.505750894546509, 3.7293472290039062, 4.2198872566223145, 6.965541362762451]"
2775,0,0,"[5.767047882080078, -1.8311796188354492, 1.5802662372589111, 1.405206561088562, 0.30793553590774536, 2.9288995265960693, -0.33430466055870056, 0.20845752954483032, 2.5097036361694336, 0.45994287729263306, 5.675332546234131]"
2776,5,10,"[1.7958667278289795, -0.7607842087745667, 0.524884045124054, 0.8731866478919983, 2.069859266281128, 3.9115030765533447, 0.5147480964660645, 2.0902259349823, 2.0468058586120605, 3.0593948364257812, 5.805048942565918]"
2777,0,0,"[7.151928424835205, -3.427959680557251, 3.270411491394043, 3.122147560119629, 1.066317081451416, 2.6507248878479004, 2.130631923675537, -0.19626592099666595, 1.9776273965835571, 0.8701409697532654, 6.575540542602539]"
2778,3,10,"[3.901914596557617, -1.2446916103363037, 1.546393871307373, 6.714937686920166, 2.0766713619232178, 6.319675445556641, 3.089078664779663, 1.966052532196045, 4.306369781494141, 3.1922359466552734, 8.477069854736328]"
2779,9,10,"[0.5315490365028381, -1.091221809387207, -0.22173506021499634, 1.6789147853851318, 5.061206817626953, 3.0248024463653564, 1.1217862367630005, 4.970428466796875, 2.6807773113250732, 6.777847766876221, 7.026735305786133]"
2780,0,10,"[5.055047988891602, -1.960446834564209, 1.2044864892959595, 0.42643868923187256, 0.0674428716301918, 2.043997049331665, 2.9964120388031006, -0.9830421805381775, 0.6982500553131104, -0.3358633816242218, 6.392543792724609]"
2781,7,7,"[-0.6938350796699524, -0.2783915400505066, 0.3789656162261963, 1.3829476833343506, 2.0578083992004395, 1.1712641716003418, -0.9800453186035156, 6.02372932434082, 0.487006276845932, 3.0303287506103516, 5.086635589599609]"
2782,7,10,"[-1.07523512840271, 1.6178131103515625, 1.4958404302597046, 2.3243584632873535, 1.7951103448867798, 1.9809437990188599, -0.3298552930355072, 6.079604148864746, 1.9878371953964233, 4.07924222946167, 6.135549068450928]"
2783,1,1,"[-2.1384196281433105, 5.382359027862549, 0.9222592711448669, 1.0327171087265015, 0.28958791494369507, 0.14960689842700958, 0.13478052616119385, 0.9330458641052246, 0.8225018978118896, 0.9197106957435608, 4.438328266143799]"
2784,8,10,"[2.130944013595581, 0.29588326811790466, 2.165428638458252, 2.4216971397399902, 2.636935234069824, 4.033148288726807, 1.1790897846221924, -0.5839411616325378, 5.497796535491943, 2.691145181655884, 6.0811872482299805]"
2785,8,8,"[0.16402268409729004, 0.39353203773498535, 2.3343000411987305, 1.8800023794174194, 2.014951229095459, 2.7644858360290527, 1.549753189086914, 0.902599036693573, 5.208779811859131, 2.100616931915283, 4.834921836853027]"
2786,9,10,"[1.3305158615112305, -0.48255711793899536, 0.6166213154792786, 1.7392061948776245, 4.419006824493408, 2.0966832637786865, 0.7747463583946228, 2.769449472427368, 2.2702231407165527, 4.605184078216553, 6.01282262802124]"
2787,1,1,"[-2.162336587905884, 6.026154041290283, 0.977756679058075, 1.4097487926483154, -0.16754935681819916, 0.5027838945388794, 0.03874768316745758, 0.47824954986572266, 1.4554696083068848, 0.8536474704742432, 4.570168495178223]"
2788,2,10,"[0.07875202596187592, 1.7488534450531006, 1.5949900150299072, 1.3634015321731567, 0.2657790184020996, 0.9291380643844604, -0.3527543842792511, 0.4273322820663452, 2.4554052352905273, 0.6628372073173523, 4.761228084564209]"
2789,3,3,"[2.064929723739624, 0.4879326820373535, 2.562354326248169, 5.341644287109375, 0.30103397369384766, 2.962540864944458, 0.27107152342796326, 1.29068124294281, 2.90999698638916, 1.8861746788024902, 5.131567001342773]"
2790,4,10,"[-0.24663425981998444, -0.1148848831653595, 1.0507841110229492, 0.2749609351158142, 5.769466876983643, 1.4550949335098267, 3.249751329421997, 2.4178104400634766, 2.3866846561431885, 5.37433385848999, 6.968149662017822]"
2791,1,1,"[-2.467589855194092, 5.585269927978516, 1.0734306573867798, 1.687052607536316, 0.4404863119125366, 0.5169362425804138, -0.061572395265102386, 1.1591495275497437, 1.4976321458816528, 1.5422779321670532, 4.883213520050049]"
2792,0,0,"[7.111387729644775, -2.325542688369751, 1.9786792993545532, 1.4030365943908691, 0.23991817235946655, 2.17263126373291, 0.337544709444046, -0.5828068852424622, 2.0293569564819336, -0.12000039964914322, 5.28380823135376]"
2793,6,6,"[-0.36119741201400757, -0.7468901872634888, 1.692213773727417, -0.6861781477928162, 1.7097651958465576, 0.9628828763961792, 5.7020440101623535, -0.3327944874763489, 0.8314435482025146, 1.31564199924469, 4.749203205108643]"
2794,1,1,"[-2.5090034008026123, 5.6428446769714355, 0.6293705105781555, 1.3443893194198608, -0.06902079284191132, 0.7405593395233154, 0.1367504894733429, 0.676394522190094, 1.477381706237793, 0.9950703382492065, 4.5048089027404785]"
2795,2,2,"[-0.0722070261836052, -0.10712510347366333, 7.014949798583984, 2.072244167327881, -0.18140943348407745, 0.5719070434570312, 1.7109155654907227, 0.3297666907310486, 1.9376827478408813, -0.11972272396087646, 4.767905235290527]"
2796,3,10,"[3.7399420738220215, -0.7689766883850098, 5.593743324279785, 4.703146934509277, 1.1061307191848755, 2.802867889404297, 3.5615086555480957, 0.7766528725624084, 4.402544975280762, 2.2385058403015137, 7.21868371963501]"
2797,5,10,"[2.3632147312164307, -0.12683722376823425, -0.2684767246246338, 1.4952529668807983, 1.2244923114776611, 4.513087749481201, 0.42510750889778137, 2.557097911834717, 2.4359235763549805, 2.5184099674224854, 5.775407791137695]"
2798,8,10,"[3.451103687286377, -0.27668431401252747, 3.1438405513763428, 4.9295220375061035, 2.155607223510742, 4.070150375366211, 1.6505638360977173, 2.019073724746704, 5.938665866851807, 3.5368871688842773, 7.087092399597168]"
2799,4,4,"[0.3367478549480438, -1.7702381610870361, 0.8438559174537659, 0.13598208129405975, 6.483150482177734, 2.398702383041382, 1.8754578828811646, 2.7249538898468018, 2.7411789894104004, 4.373098373413086, 5.966914176940918]"
2800,0,0,"[8.857336044311523, -1.9376957416534424, 1.2487938404083252, 4.511675834655762, 0.4696078300476074, 4.919180870056152, 1.647682785987854, 0.13978278636932373, 4.106863498687744, 1.3859094381332397, 7.665614128112793]"
2801,1,1,"[-2.2049059867858887, 5.166455268859863, 0.7520291209220886, 1.5174771547317505, 0.2326703518629074, 0.7851186990737915, 0.4498676061630249, 1.193345308303833, 1.128280520439148, 1.4177117347717285, 4.7586469650268555]"
2802,2,2,"[0.9569020867347717, 1.5031747817993164, 6.628793239593506, 3.6833949089050293, -1.8508262634277344, 1.4922202825546265, 2.5199851989746094, -2.6683292388916016, 3.1342532634735107, -1.339250087738037, 6.198931694030762]"
2803,8,10,"[0.3982192873954773, 1.6479997634887695, 2.796701431274414, 3.9626221656799316, 1.3594896793365479, 3.5596091747283936, 0.29514503479003906, 0.40955525636672974, 5.5695953369140625, 1.261554479598999, 6.120192527770996]"
2804,2,10,"[4.115166187286377, -0.8636247515678406, 4.439115524291992, 4.175312042236328, -0.08869649469852448, 2.6587321758270264, 2.523179054260254, -2.041527032852173, 3.234445571899414, 0.4665881395339966, 7.420294761657715]"
2805,2,10,"[1.8897285461425781, -1.3193778991699219, 5.717860221862793, 3.545729637145996, 1.0733891725540161, 1.737412929534912, 0.8821693062782288, -0.02594880759716034, 1.6836822032928467, 0.2134000062942505, 6.0612664222717285]"
2806,6,10,"[-0.2878917157649994, -0.7369384169578552, 2.1482787132263184, 0.6782155632972717, 1.8929146528244019, 2.1765003204345703, 4.513095378875732, 0.24185654520988464, 1.1235647201538086, 1.102905035018921, 5.205267906188965]"
2807,1,1,"[-1.321528673171997, 5.6743316650390625, 0.8030129075050354, 1.4154186248779297, -0.5049440860748291, 0.9464700222015381, 0.3740382492542267, 0.6878123879432678, 1.524811863899231, 0.8415959477424622, 4.575838088989258]"
2808,1,1,"[-2.140458345413208, 4.306199073791504, 0.18959198892116547, 0.4692516326904297, -0.09910319745540619, 0.5265159606933594, 0.39422717690467834, -0.17611901462078094, 0.9012739658355713, 0.02951889857649803, 4.135730266571045]"
2809,7,10,"[-1.1012523174285889, 1.7166175842285156, 0.05320374667644501, 0.12337279319763184, 2.4709692001342773, 1.1122113466262817, -0.48394346237182617, 3.3288931846618652, 0.8927017450332642, 2.7145073413848877, 5.22189998626709]"
2810,1,10,"[-2.8812479972839355, 4.402750015258789, 0.8230260610580444, 0.9851976633071899, 0.7224451303482056, 0.947189450263977, 0.6690896153450012, 0.34707170724868774, 1.5603488683700562, 0.908639669418335, 4.572723865509033]"
2811,4,10,"[-0.6283685564994812, -1.0105788707733154, -0.1501288115978241, 1.0170408487319946, 5.014438152313232, 2.033093214035034, 1.262157917022705, 1.368180513381958, 1.4562867879867554, 3.5146234035491943, 5.1084394454956055]"
2812,6,6,"[2.4617905616760254, -0.9025037884712219, 3.100628137588501, 1.2212488651275635, 1.8529462814331055, 2.4114720821380615, 7.6724371910095215, -0.49144840240478516, 1.088587999343872, 1.5220048427581787, 6.157617568969727]"
2813,4,4,"[-0.754679799079895, -1.1880886554718018, 0.13906878232955933, -0.08211329579353333, 5.4793524742126465, 1.3749371767044067, 1.1324665546417236, 2.3627800941467285, 1.3552781343460083, 3.832909107208252, 5.426724910736084]"
2814,4,4,"[-1.5254993438720703, -1.076688289642334, 0.010737694799900055, 0.5136691927909851, 5.574185371398926, 1.541159749031067, 0.7735005021095276, 1.9556488990783691, 1.3914953470230103, 3.583913564682007, 5.177729606628418]"
2815,4,10,"[-1.014988660812378, 1.657656192779541, 0.29657864570617676, 0.7511508464813232, 2.634956121444702, 1.4389153718948364, 0.5401197075843811, 1.7298362255096436, 1.5382097959518433, 3.229039430618286, 4.998591899871826]"
2816,3,10,"[-0.10278848558664322, 1.7109506130218506, 2.436039447784424, 3.321333408355713, 1.6833654642105103, 2.1202445030212402, -0.3402253985404968, 1.0958768129348755, 3.457871198654175, 2.51798415184021, 5.478903770446777]"
2817,8,10,"[4.631715297698975, -0.2257867157459259, 2.94720458984375, 4.774480819702148, 3.2233223915100098, 5.135204315185547, 3.1567821502685547, 0.6718518733978271, 4.618442058563232, 3.2780425548553467, 7.378148555755615]"
2818,6,6,"[1.4754002094268799, -1.7586612701416016, 2.7064285278320312, -0.47077688574790955, 2.0128633975982666, 0.8935719728469849, 6.3093156814575195, 0.034810714423656464, 0.3985224664211273, 0.7922799587249756, 5.763418197631836]"
2819,5,10,"[1.0192720890045166, 1.563436508178711, 1.7876602411270142, 3.520615577697754, 0.9032984375953674, 3.4245405197143555, 1.4390947818756104, 1.3950105905532837, 2.307541847229004, 1.7472748756408691, 5.581934928894043]"
2820,1,10,"[-1.2111079692840576, 4.140598297119141, 0.4596087336540222, 0.6232031583786011, -0.2942822575569153, 0.6447095274925232, 0.6400865316390991, 0.00016269832849502563, 0.9465351104736328, 0.14080725610256195, 4.381589412689209]"
2821,1,1,"[-1.2776846885681152, 5.843691349029541, 1.1128301620483398, 1.4260886907577515, -0.06319126486778259, 0.44883841276168823, -0.04974618926644325, 0.9167184829711914, 1.1240044832229614, 0.7442551255226135, 4.586508274078369]"
2822,7,10,"[-0.6992543339729309, 1.7321796417236328, 0.6652058959007263, 0.7479853630065918, 1.5954169034957886, 1.197996735572815, -1.474889874458313, 5.224388599395752, 1.5630297660827637, 3.1344707012176514, 5.237462043762207]"
2823,9,10,"[-0.014294005930423737, -0.91237872838974, 0.947504460811615, 0.6558112502098083, 4.113699436187744, 2.0003652572631836, 1.2454500198364258, 3.124222755432129, 1.8314002752304077, 4.964813232421875, 5.707515239715576]"
2824,2,10,"[-0.4070258140563965, 4.130955219268799, 5.550911903381348, 3.0767250061035156, -1.8945566415786743, 1.8434898853302002, 3.0696587562561035, -0.8456738591194153, 3.3199846744537354, -0.0463939867913723, 7.484156608581543]"
2825,2,10,"[0.8986559510231018, 1.0021281242370605, 4.430428981781006, 3.067925453186035, -0.312481164932251, 1.2089688777923584, -0.5184902548789978, -1.583901047706604, 2.9467031955718994, -0.604087769985199, 5.583462238311768]"
2826,8,8,"[0.36189258098602295, 0.9022723436355591, 2.319256067276001, 2.2742652893066406, 2.2858963012695312, 3.213083028793335, 0.6125482320785522, 0.7898251414299011, 5.769031047821045, 2.8140642642974854, 5.26112174987793]"
2827,8,10,"[-1.170459508895874, 0.9948330521583557, 2.9436397552490234, 3.7730116844177246, 3.137822151184082, 3.628772497177124, 1.9015142917633057, 2.084059000015259, 4.6295366287231445, 3.9795374870300293, 6.364154815673828]"
2828,0,10,"[2.568633794784546, -2.5662519931793213, 1.6385958194732666, 1.2105828523635864, 1.7523380517959595, 1.9312396049499512, 4.215248107910156, 1.0446670055389404, 0.9201594591140747, 1.8876210451126099, 5.964765548706055]"
2829,9,10,"[0.3788861930370331, -0.7798519730567932, 0.45100587606430054, 0.2441869080066681, 3.054530620574951, 1.2657138109207153, 1.028983235359192, 2.5193653106689453, 0.8732819557189941, 3.8032071590423584, 4.648346424102783]"
2830,5,10,"[1.1594550609588623, 1.114638328552246, 0.47706085443496704, 1.7233225107192993, 0.26739171147346497, 2.577399492263794, 0.36372172832489014, 0.758517324924469, 1.7031208276748657, 0.19571968913078308, 4.63649320602417]"
2831,8,10,"[1.6813738346099854, 1.4002330303192139, 1.666228175163269, 3.2907276153564453, 1.410484790802002, 3.3715245723724365, 0.6303071975708008, 0.19681572914123535, 4.488908767700195, 1.7772608995437622, 5.44829797744751]"
2832,4,10,"[-0.9948549270629883, -1.0472583770751953, 0.34812796115875244, 1.0587249994277954, 4.154017448425293, 2.0957791805267334, 0.546246349811554, 1.9169973134994507, 2.1211752891540527, 3.3092894554138184, 4.984609603881836]"
2833,2,2,"[0.6149975061416626, -0.41882020235061646, 8.623119354248047, 3.319052219390869, -0.17071785032749176, 1.2913060188293457, 2.5898988246917725, 0.25781136751174927, 3.02781343460083, 0.20482197403907776, 5.834589004516602]"
2834,7,10,"[1.5246758460998535, -1.263503074645996, -0.8664084672927856, 0.8529281616210938, 3.254814386367798, 2.4941022396087646, 0.3855368196964264, 4.793911933898926, 0.95130455493927, 4.688323497772217, 6.744630336761475]"
2835,9,10,"[-0.7558647394180298, 1.2042853832244873, 1.0457733869552612, 0.7319889664649963, 3.2607815265655518, 2.000657320022583, 0.5345913767814636, 3.402611494064331, 2.422135829925537, 4.499373435974121, 5.458918571472168]"
2836,3,10,"[0.22670197486877441, 0.8324378132820129, 0.9488173127174377, 4.802252769470215, 1.7093878984451294, 3.5651473999023438, 1.1340856552124023, 1.8220927715301514, 2.7566473484039307, 2.9100725650787354, 5.757990837097168]"
2837,4,10,"[-1.3210997581481934, -0.6114088892936707, -0.32800930738449097, 1.3319878578186035, 4.225306510925293, 1.974027395248413, 0.39579805731773376, 2.997816562652588, 1.947370171546936, 3.714604139328003, 5.737543106079102]"
2838,6,6,"[-0.33018219470977783, -0.20363372564315796, 2.252563238143921, -0.30372628569602966, 1.553162693977356, 1.0713266134262085, 6.477083683013916, -1.036789894104004, 1.678459882736206, 1.4021127223968506, 5.3095526695251465]"
2839,4,10,"[-0.42987436056137085, -0.934995710849762, 1.1444240808486938, 0.34211301803588867, 4.731882095336914, 0.9097098112106323, 0.9852140545845032, 2.464141607284546, 1.306888222694397, 3.3731110095977783, 5.2038679122924805]"
2840,6,10,"[1.5834739208221436, -1.2424955368041992, 2.3757283687591553, 0.172176331281662, 1.154160737991333, 1.3785793781280518, 4.5140767097473145, 0.049390941858291626, 0.3207618296146393, 0.7962900996208191, 5.432717800140381]"
2841,0,0,"[9.349322319030762, -1.8924815654754639, 0.6526475548744202, 4.579986572265625, 0.7362537384033203, 4.923763275146484, 0.19281575083732605, 1.6436909437179565, 2.913496255874634, 1.4618908166885376, 7.670196533203125]"
2842,2,2,"[-0.05773274600505829, -0.21116971969604492, 4.685376167297363, 1.6781009435653687, 0.9442034959793091, 0.5780311822891235, 1.0826095342636108, -0.599766194820404, 1.8776267766952515, 0.5149628520011902, 4.378248691558838]"
2843,3,10,"[1.6334319114685059, 0.8034400939941406, 0.8031916618347168, 3.800755023956299, 0.36980384588241577, 3.1067206859588623, 1.1058224439620972, 0.6203791499137878, 1.9781423807144165, 1.0621044635772705, 5.264114856719971]"
2844,0,0,"[8.112847328186035, -2.848979949951172, 1.2529523372650146, 1.862412691116333, 2.0025463104248047, 3.837782621383667, 1.2276411056518555, 2.785123586654663, 1.3268132209777832, 2.168769121170044, 6.5842156410217285]"
2845,3,10,"[2.207274913787842, 1.3593764305114746, 4.049892902374268, 4.7344536781311035, 0.12002985179424286, 2.8999969959259033, 1.8878227472305298, 1.7914642095565796, 2.032430410385132, 0.8105681538581848, 6.5654296875]"
2846,2,10,"[-0.5330729484558105, 1.653111219406128, 1.3585585355758667, 0.3960094153881073, 0.8126917481422424, 1.125489592552185, 1.8771357536315918, 0.12248725444078445, 1.5231316089630127, 0.7589240074157715, 5.394614219665527]"
2847,6,10,"[1.5536797046661377, -0.48706716299057007, 1.8523215055465698, 0.7798094153404236, 1.4776017665863037, 1.3933360576629639, 4.888172626495361, -0.9305493235588074, 2.6456298828125, 1.4479525089263916, 5.564675331115723]"
2848,5,10,"[1.880584716796875, 0.23452144861221313, 0.17433597147464752, 2.9554061889648438, 1.6440942287445068, 3.944906234741211, 1.930709958076477, 1.2965573072433472, 2.6255736351013184, 2.6178102493286133, 5.36346435546875]"
2849,1,1,"[-2.446850299835205, 6.048346519470215, 0.8667851090431213, 1.2611826658248901, -0.2662698030471802, 0.6488341689109802, 0.5417866110801697, 0.001932986080646515, 1.5599881410598755, 0.4679248332977295, 4.572362899780273]"
2850,3,10,"[0.6650646924972534, 2.424628496170044, 2.2626469135284424, 4.251999855041504, -0.19823123514652252, 2.7071292400360107, 1.1087702512741089, 0.447185754776001, 2.147291898727417, 0.8120081424713135, 5.585047721862793]"
2851,0,0,"[8.371577262878418, -1.9650228023529053, 1.2363357543945312, 3.4969635009765625, 0.2287239134311676, 4.406696319580078, 2.643228054046631, -0.5651406645774841, 2.619757890701294, 0.4191480576992035, 7.153129577636719]"
2852,2,2,"[-0.5850652456283569, 1.1631056070327759, 7.239013195037842, 1.6767388582229614, -0.09739573299884796, 0.15175214409828186, 3.357930898666382, -1.386949062347412, 3.1465201377868652, 0.1602226048707962, 6.414920330047607]"
2853,2,10,"[0.6653159260749817, 0.42915451526641846, 4.9115495681762695, 1.3997490406036377, 1.8810386657714844, 2.091855049133301, 1.4776908159255981, 1.0256510972976685, 3.9249608516693115, 2.579291343688965, 6.425582408905029]"
2854,2,10,"[1.7621915340423584, -0.5207272171974182, 3.646235704421997, 1.3850690126419067, 1.2297781705856323, 1.7787446975708008, 2.9169762134552, -0.488677978515625, 1.8328193426132202, 0.7108815312385559, 5.973965644836426]"
2855,1,10,"[-1.6405389308929443, 4.042224407196045, 1.3228107690811157, 0.8105518817901611, 0.33919382095336914, 0.293152391910553, 0.14323066174983978, -0.3905222415924072, 1.4856187105178833, 0.30575934052467346, 4.6760125160217285]"
2856,3,10,"[2.996245861053467, -0.33227866888046265, 0.9360679984092712, 3.6642041206359863, 0.2770211100578308, 3.5870754718780518, 0.3210551142692566, 1.0019919872283936, 2.225459337234497, 1.0160434246063232, 6.062883377075195]"
2857,0,0,"[8.443401336669922, -2.54127836227417, 1.6145380735397339, 1.9604421854019165, 0.0976654514670372, 3.5267980098724365, 2.0285627841949463, -0.04957416653633118, 1.7665112018585205, 0.5588594675064087, 6.273231029510498]"
2858,3,10,"[3.815645456314087, -0.8116946816444397, 3.5441198348999023, 6.378568172454834, 0.3320175111293793, 3.7077128887176514, 0.2937893867492676, 0.8492440581321716, 2.885627269744873, 0.538131058216095, 6.8822832107543945]"
2859,3,3,"[2.3199479579925537, 0.6739966869354248, 2.9500744342803955, 6.241732120513916, 1.6480331420898438, 4.040416717529297, 0.7630333304405212, 0.9302765727043152, 3.731088638305664, 2.629163980484009, 6.197811126708984]"
2860,1,1,"[-1.7270057201385498, 5.825232982635498, 1.6546366214752197, 1.5276485681533813, 0.6265993118286133, 0.44152769446372986, -0.3939670920372009, 0.3821227550506592, 2.156733274459839, 0.7471305131912231, 5.1691083908081055]"
2861,1,10,"[-1.8841264247894287, 4.4332990646362305, 0.7306156158447266, 0.6995322108268738, -0.2742449641227722, 0.48573923110961914, 1.0972342491149902, -0.3131566047668457, 0.8285945653915405, 0.1570950150489807, 4.838737487792969]"
2862,9,10,"[-0.36306795477867126, -0.26560842990875244, 1.3926234245300293, 0.7863447070121765, 3.8650338649749756, 1.4064977169036865, 1.361975073814392, 2.1271185874938965, 2.4544484615325928, 4.505606174468994, 5.458849906921387]"
2863,5,10,"[1.385911464691162, -0.8887963891029358, 0.7529324293136597, 2.406930446624756, 0.8720746040344238, 3.277651071548462, 1.5743948221206665, -0.6718635559082031, 2.3473470211029053, 0.5069991946220398, 4.564324378967285]"
2864,1,10,"[-0.9046359062194824, 3.183245897293091, 0.40693193674087524, 0.704863965511322, 0.32929277420043945, 0.3165181279182434, -0.2169346660375595, 0.820673406124115, 0.4108756482601166, 0.5379136800765991, 4.325955867767334]"
2865,6,10,"[1.562995433807373, -1.6230008602142334, 2.390857219696045, 0.0843537449836731, 1.8297488689422607, 0.7546881437301636, 4.4088134765625, 0.43413400650024414, 0.46993961930274963, 0.94532310962677, 5.447846412658691]"
2866,1,1,"[-2.3009419441223145, 5.828710079193115, 0.9956561923027039, 1.1091827154159546, -0.21719510853290558, 0.8719363212585449, 1.0057345628738403, -0.09837032854557037, 1.8034876585006714, 0.5806451439857483, 4.815862655639648]"
2867,5,10,"[1.932410717010498, 0.16216543316841125, 0.9564207196235657, 0.1534813642501831, 0.8723583817481995, 2.5390405654907227, 1.5610733032226562, -0.07569296658039093, 1.3868300914764404, 0.2665366232395172, 4.678843975067139]"
2868,3,3,"[1.623774766921997, 0.7667350769042969, 2.4741053581237793, 5.701604843139648, 0.4332007169723511, 2.959641218185425, -0.12918047606945038, 0.8573327660560608, 2.322227716445923, 0.6395451426506042, 5.117035388946533]"
2869,5,10,"[1.3222875595092773, -0.3703089952468872, 0.8710920810699463, 2.479620933532715, 0.7580904364585876, 3.0481081008911133, 0.26175278425216675, 0.39516085386276245, 2.071615695953369, 0.437862753868103, 4.637015342712402]"
2870,5,10,"[4.225861072540283, -1.7048923969268799, 0.5700916647911072, 4.964725017547607, 3.324857473373413, 5.924185752868652, 2.1677112579345703, 1.526172399520874, 4.3060784339904785, 4.075587749481201, 7.122118949890137]"
2871,5,10,"[-0.08694107085466385, 0.66692715883255, 1.4598593711853027, 2.0037121772766113, 1.9778450727462769, 2.7254884243011475, 1.2077953815460205, 1.0797200202941895, 1.953938603401184, 1.5742955207824707, 4.86667537689209]"
2872,6,6,"[0.7592683434486389, -2.554502010345459, 3.9504764080047607, -0.38872963190078735, 4.005009651184082, 2.302391290664673, 8.912721633911133, -1.0702695846557617, 2.139387845993042, 2.526993989944458, 7.007465839385986]"
2873,2,2,"[1.407047986984253, 2.6107115745544434, 7.775979518890381, 4.484719753265381, -1.8589017391204834, 1.8549096584320068, 3.9453125, -2.8139090538024902, 3.776684522628784, -1.0274510383605957, 7.002302169799805]"
2874,0,10,"[5.780454635620117, -1.8233110904693604, 0.6189058423042297, 2.380722999572754, 1.510119080543518, 3.4657480716705322, 0.5068708658218384, 1.1688979864120483, 2.1816747188568115, 1.7357138395309448, 6.212181091308594]"
2875,8,10,"[0.2278059422969818, 3.2879724502563477, 1.808797836303711, 3.225381851196289, 0.46194326877593994, 3.256882429122925, 0.6602270603179932, 1.1358219385147095, 4.143805027008057, 2.0125598907470703, 6.300347328186035]"
2876,2,2,"[0.629445493221283, 0.20985254645347595, 7.5039381980896, 2.801927089691162, 1.8528475761413574, 1.167425274848938, 2.960530996322632, -0.11674806475639343, 2.5603432655334473, 1.9975587129592896, 6.017520427703857]"
2877,6,10,"[0.9826539158821106, -0.8607681393623352, 3.6465823650360107, -0.8400464057922363, 2.5126376152038574, 0.7417284250259399, 6.131075382232666, -0.7837930917739868, 2.1701180934906006, 1.7888480424880981, 6.703571796417236]"
2878,7,10,"[-1.0481188297271729, -0.14768895506858826, -0.09918181598186493, 1.6104698181152344, 2.532379388809204, 2.199768543243408, 0.40234673023223877, 5.015565872192383, 1.3930038213729858, 3.3755414485931396, 5.431848526000977]"
2879,8,10,"[0.03803315758705139, 2.027019739151001, 3.1163156032562256, 2.410238265991211, 0.8233372569084167, 1.3152505159378052, 1.3720935583114624, 0.11224900186061859, 3.0144314765930176, 1.4940191507339478, 5.515052795410156]"
2880,9,10,"[-0.5124109983444214, 0.023666739463806152, -0.002035081386566162, 2.3168492317199707, 3.2657930850982666, 2.952655076980591, 1.190427303314209, 2.389665126800537, 2.084562063217163, 4.444072723388672, 5.698309421539307]"
2881,8,10,"[0.568963348865509, -0.27766403555870056, 0.9894923567771912, 2.1808695793151855, 2.74385142326355, 3.2514212131500244, -0.3995370864868164, 5.4994215965271, 3.915226697921753, 4.649593830108643, 6.948777198791504]"
2882,8,8,"[0.39203447103500366, 1.3408949375152588, 1.4191224575042725, 1.7090129852294922, 1.154210090637207, 2.146404504776001, 0.5963312983512878, 1.034342646598816, 4.44755744934082, 1.7874596118927002, 4.353269577026367]"
2883,0,0,"[6.813169956207275, -2.5045814514160156, 1.9329310655593872, 2.5817060470581055, -0.04330861568450928, 3.2057747840881348, 1.5095514059066772, -0.5762965083122253, 1.8009108304977417, -0.905954897403717, 5.952207565307617]"
